 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000          31890000        -1.9971587        0.99927317    -7.8394481E-09       0.023734361      0.0022147446       0.023734361      0.0022147446           9244704
        20         1.0000000          31900000        -1.9971588        0.99927319    -1.4420063E-08       0.023733642      0.0022144982       0.023733642      0.0022144982           9247490
        20         1.0000000          31910000        -1.9971588        0.99927319     2.8204325E-09       0.023733629      0.0022143050       0.023733629      0.0022143050           9250337
        20         1.0000000          31920000        -1.9971588        0.99927318    -2.1929825E-09       0.023733757      0.0022141262       0.023733757      0.0022141262           9253254
        20         1.0000000          31930000        -1.9971587        0.99927318    -1.0648293E-08       0.023733562      0.0022139138       0.023733562      0.0022139138           9256198
        20         1.0000000          31940000        -1.9971587        0.99927318    -1.8159048E-08       0.023733553      0.0022137077       0.023733553      0.0022137077           9259077
        20         1.0000000          31950000        -1.9971587        0.99927318         0.0000000       0.023733258      0.0022134846       0.023733258      0.0022134846           9261923
        20         1.0000000          31960000        -1.9971587        0.99927318    -2.1745932E-08       0.023733236      0.0022132832       0.023733236      0.0022132832           9264791
        20         1.0000000          31970000        -1.9971587        0.99927318    -3.2686894E-08       0.023733167      0.0022130796       0.023733167      0.0022130796           9267710
        20         1.0000000          31980000        -1.9971587        0.99927318    -4.7217011E-08       0.023733172      0.0022128827       0.023733172      0.0022128827           9270576
        20         1.0000000          31990000        -1.9971587        0.99927318    -2.6727102E-08       0.023733119      0.0022126782       0.023733119      0.0022126782           9273534
        20         1.0000000          32000000        -1.9971587        0.99927318    -2.3593750E-08       0.023733248      0.0022124948       0.023733248      0.0022124948           9276436
        20         1.0000000          32010000        -1.9971587        0.99927318    -3.0303030E-08       0.023732946      0.0022122811       0.023732946      0.0022122811           9279222
        20         1.0000000          32020000        -1.9971586        0.99927316    -4.0287320E-08       0.023733268      0.0022121068       0.023733268      0.0022121068           9282173
        20         1.0000000          32030000        -1.9971586        0.99927316    -4.5426163E-08       0.023733395      0.0022119158       0.023733395      0.0022119158           9285133
        20         1.0000000          32040000        -1.9971585        0.99927314    -5.2902622E-08       0.023733867      0.0022117703       0.023733867      0.0022117703           9288047
        20         1.0000000          32050000        -1.9971585        0.99927314    -4.2277691E-08       0.023733877      0.0022115867       0.023733877      0.0022115867           9290919
        20         1.0000000          32060000        -1.9971586        0.99927315    -4.6475359E-08       0.023733312      0.0022113511       0.023733312      0.0022113511           9293687
        20         1.0000000          32070000        -1.9971586        0.99927316    -5.5659495E-08       0.023732855      0.0022111255       0.023732855      0.0022111255           9296557
        20         1.0000000          32080000        -1.9971586        0.99927316    -4.6913965E-08       0.023732804      0.0022109306       0.023732804      0.0022109306           9299395
        20         1.0000000          32090000        -1.9971586        0.99927315    -5.0638828E-08       0.023732921      0.0022107415       0.023732921      0.0022107415           9302399
        20         1.0000000          32100000        -1.9971586        0.99927315    -5.1401869E-08       0.023732938      0.0022105525       0.023732938      0.0022105525           9305513
        20         1.0000000          32110000        -1.9971585        0.99927314    -3.6592962E-08       0.023732972      0.0022103647       0.023732972      0.0022103647           9308427
        20         1.0000000          32120000        -1.9971585        0.99927313    -4.5765878E-08       0.023733336      0.0022101978       0.023733336      0.0022101978           9311538
        20         1.0000000          32130000        -1.9971585        0.99927314    -4.7619048E-08       0.023733009      0.0022099830       0.023733009      0.0022099830           9314353
        20         1.0000000          32140000        -1.9971585        0.99927314    -4.9937772E-08       0.023732845      0.0022097784       0.023732845      0.0022097784           9317202
        20         1.0000000          32150000        -1.9971586        0.99927316    -4.7278383E-08       0.023732344      0.0022095590       0.023732344      0.0022095590           9320087
        20         1.0000000          32160000        -1.9971586        0.99927316    -5.1616915E-08       0.023732403      0.0022093682       0.023732403      0.0022093682           9323005
        20         1.0000000          32170000        -1.9971586        0.99927316    -5.1290022E-08       0.023731968      0.0022091451       0.023731968      0.0022091451           9325906
        20         1.0000000          32180000        -1.9971586        0.99927317    -5.0963331E-08       0.023731385      0.0022089087       0.023731385      0.0022089087           9328733
        20         1.0000000          32190000        -1.9971586        0.99927318    -6.2131097E-08       0.023731281      0.0022087088       0.023731281      0.0022087088           9331723
        20         1.0000000          32200000        -1.9971587        0.99927319    -8.5559006E-08       0.023730739      0.0022084901       0.023730739      0.0022084901           9334690
        20         1.0000000          32210000        -1.9971586        0.99927318    -9.9192797E-08       0.023730828      0.0022082983       0.023730828      0.0022082983           9337547
        20         1.0000000          32220000        -1.9971587        0.99927319    -1.0552452E-07       0.023730393      0.0022080765       0.023730393      0.0022080765           9340293
        20         1.0000000          32230000        -1.9971587        0.99927319    -1.1076637E-07       0.023730208      0.0022078697       0.023730208      0.0022078697           9343155
        20         1.0000000          32240000        -1.9971587        0.99927319    -1.1569479E-07       0.023729953      0.0022076570       0.023729953      0.0022076570           9346075
        20         1.0000000          32250000        -1.9971587        0.99927320    -1.0992248E-07       0.023729586      0.0022074426       0.023729586      0.0022074426           9348932
        20         1.0000000          32260000        -1.9971587        0.99927320    -9.0824551E-08       0.023729426      0.0022072443       0.023729426      0.0022072443           9351736
        20         1.0000000          32270000        -1.9971587        0.99927321    -9.4979857E-08       0.023729095      0.0022070225       0.023729095      0.0022070225           9354551
        20         1.0000000          32280000        -1.9971588        0.99927322    -8.8444857E-08       0.023728561      0.0022067966       0.023728561      0.0022067966           9357359
        20         1.0000000          32290000        -1.9971588        0.99927323    -8.6714153E-08       0.023728243      0.0022065789       0.023728243      0.0022065789           9360227
        20         1.0000000          32300000        -1.9971589        0.99927324    -9.1021672E-08       0.023727441      0.0022063307       0.023727441      0.0022063307           9363023
        20         1.0000000          32310000        -1.9971588        0.99927324    -1.1188487E-07       0.023727328      0.0022061393       0.023727328      0.0022061393           9365843
        20         1.0000000          32320000        -1.9971588        0.99927323    -1.0055693E-07       0.023727363      0.0022059632       0.023727363      0.0022059632           9368763
        20         1.0000000          32330000        -1.9971588        0.99927323    -1.0671203E-07       0.023727372      0.0022057708       0.023727372      0.0022057708           9371603
        20         1.0000000          32340000        -1.9971588        0.99927324    -9.5238095E-08       0.023727264      0.0022055750       0.023727264      0.0022055750           9374416
        20         1.0000000          32350000        -1.9971588        0.99927323    -9.5826893E-08       0.023727253      0.0022053893       0.023727253      0.0022053893           9377372
        20         1.0000000          32360000        -1.9971588        0.99927323    -1.0027812E-07       0.023727345      0.0022052079       0.023727345      0.0022052079           9380175
        20         1.0000000          32370000        -1.9971587        0.99927322    -8.2329317E-08       0.023727539      0.0022050281       0.023727539      0.0022050281           9383155
        20         1.0000000          32380000        -1.9971587        0.99927320    -7.2575664E-08       0.023727840      0.0022048575       0.023727840      0.0022048575           9386067
        20         1.0000000          32390000        -1.9971587        0.99927321    -8.1815375E-08       0.023727456      0.0022046391       0.023727456      0.0022046391           9388951
        20         1.0000000          32400000        -1.9971587        0.99927320    -8.7345679E-08       0.023727461      0.0022044470       0.023727461      0.0022044470           9391839
        20         1.0000000          32410000        -1.9971586        0.99927319    -8.9324283E-08       0.023727550      0.0022042615       0.023727550      0.0022042615           9394815
        20         1.0000000          32420000        -1.9971586        0.99927319    -7.5570635E-08       0.023727303      0.0022040492       0.023727303      0.0022040492           9397707
        20         1.0000000          32430000        -1.9971586        0.99927319    -6.6296639E-08       0.023727485      0.0022038653       0.023727485      0.0022038653           9400581
        20         1.0000000          32440000        -1.9971587        0.99927320    -7.5215783E-08       0.023727064      0.0022036471       0.023727064      0.0022036471           9403355
        20         1.0000000          32450000        -1.9971586        0.99927319    -7.8428351E-08       0.023727697      0.0022035120       0.023727697      0.0022035120           9406318
        20         1.0000000          32460000        -1.9971586        0.99927319    -6.8699938E-08       0.023727539      0.0022033061       0.023727539      0.0022033061           9409141
        20         1.0000000          32470000        -1.9971586        0.99927319    -8.0073914E-08       0.023727139      0.0022030878       0.023727139      0.0022030878           9412042
        20         1.0000000          32480000        -1.9971586        0.99927319    -7.1736453E-08       0.023727369      0.0022029222       0.023727369      0.0022029222           9414940
        20         1.0000000          32490000        -1.9971586        0.99927319    -7.4484457E-08       0.023727334      0.0022027374       0.023727334      0.0022027374           9417880
        20         1.0000000          32500000        -1.9971586        0.99927318    -7.1846154E-08       0.023727304      0.0022025506       0.023727304      0.0022025506           9420719
        20         1.0000000          32510000        -1.9971586        0.99927319    -6.3365118E-08       0.023727045      0.0022023374       0.023727045      0.0022023374           9423551
        20         1.0000000          32520000        -1.9971586        0.99927318    -5.8118081E-08       0.023727418      0.0022021912       0.023727418      0.0022021912           9426467
        20         1.0000000          32530000        -1.9971585        0.99927316    -4.4574239E-08       0.023727924      0.0022020331       0.023727924      0.0022020331           9429444
        20         1.0000000          32540000        -1.9971585        0.99927317    -4.3638599E-08       0.023727790      0.0022018270       0.023727790      0.0022018270           9432273
        20         1.0000000          32550000        -1.9971585        0.99927317    -3.7327189E-08       0.023727647      0.0022016313       0.023727647      0.0022016313           9435231
        20         1.0000000          32560000        -1.9971584        0.99927315    -3.2401720E-08       0.023727923      0.0022014586       0.023727923      0.0022014586           9438280
        20         1.0000000          32570000        -1.9971584        0.99927315    -4.2063248E-08       0.023727644      0.0022012415       0.023727644      0.0022012415           9441168
        20         1.0000000          32580000        -1.9971585        0.99927316    -3.9901780E-08       0.023727133      0.0022010349       0.023727133      0.0022010349           9444106
        20         1.0000000          32590000        -1.9971585        0.99927316    -2.6541884E-08       0.023726939      0.0022008381       0.023726939      0.0022008381           9446992
        20         1.0000000          32600000        -1.9971585        0.99927316    -1.9478528E-08       0.023727206      0.0022006714       0.023727206      0.0022006714           9449827
        20         1.0000000          32610000        -1.9971585        0.99927317    -4.5998160E-10       0.023726859      0.0022004512       0.023726859      0.0022004512           9452633
        20         1.0000000          32620000        -1.9971585        0.99927317    -6.2844880E-09       0.023726698      0.0022002539       0.023726698      0.0022002539           9455529
        20         1.0000000          32630000        -1.9971585        0.99927317    -2.4210849E-08       0.023726550      0.0022000542       0.023726550      0.0022000542           9458417
        20         1.0000000          32640000        -1.9971585        0.99927318    -3.3241422E-08       0.023726170      0.0021998412       0.023726170      0.0021998412           9461233
        20         1.0000000          32650000        -1.9971585        0.99927318    -3.5375191E-08       0.023725937      0.0021996399       0.023725937      0.0021996399           9464207
        20         1.0000000          32660000        -1.9971585        0.99927318    -4.6540110E-08       0.023725795      0.0021994481       0.023725795      0.0021994481           9467159
        20         1.0000000          32670000        -1.9971585        0.99927318    -5.2647689E-08       0.023725770      0.0021992534       0.023725770      0.0021992534           9470085
        20         1.0000000          32680000        -1.9971585        0.99927317    -5.1560588E-08       0.023726303      0.0021990915       0.023726303      0.0021990915           9473047
        20         1.0000000          32690000        -1.9971584        0.99927316    -4.8179872E-08       0.023726469      0.0021989627       0.023726469      0.0021989627           9475993
        20         1.0000000          32700000        -1.9971584        0.99927316    -3.4250765E-08       0.023726426      0.0021987895       0.023726426      0.0021987895           9478940
        20         1.0000000          32710000        -1.9971584        0.99927316    -2.9807398E-08       0.023726344      0.0021985938       0.023726344      0.0021985938           9481797
        20         1.0000000          32720000        -1.9971584        0.99927316    -2.8881418E-08       0.023726080      0.0021983939       0.023726080      0.0021983939           9484575
        20         1.0000000          32730000        -1.9971583        0.99927314    -1.6040330E-08       0.023726900      0.0021982636       0.023726900      0.0021982636           9487651
        20         1.0000000          32740000        -1.9971583        0.99927314    -4.2761148E-09       0.023727026      0.0021980837       0.023727026      0.0021980837           9490461
        20         1.0000000          32750000        -1.9971583        0.99927313    -1.3740458E-08       0.023727007      0.0021978944       0.023727007      0.0021978944           9493372
        20         1.0000000          32760000        -1.9971583        0.99927313    -2.3351648E-08       0.023727017      0.0021977206       0.023727017      0.0021977206           9496338
        20         1.0000000          32770000        -1.9971583        0.99927312    -1.1290815E-08       0.023727404      0.0021975654       0.023727404      0.0021975654           9499297
        20         1.0000000          32780000        -1.9971582        0.99927311    -2.1507016E-08       0.023727456      0.0021973825       0.023727456      0.0021973825           9502183
        20         1.0000000          32790000        -1.9971583        0.99927312    -2.8667277E-08       0.023727280      0.0021971840       0.023727280      0.0021971840           9505122
        20         1.0000000          32800000        -1.9971582        0.99927311    -3.0640244E-08       0.023727350      0.0021970058       0.023727350      0.0021970058           9508093
        20         1.0000000          32810000        -1.9971582        0.99927311    -3.7183785E-08       0.023727495      0.0021968424       0.023727495      0.0021968424           9511075
        20         1.0000000          32820000        -1.9971582        0.99927310    -3.5496648E-08       0.023727365      0.0021966495       0.023727365      0.0021966495           9514005
        20         1.0000000          32830000        -1.9971582        0.99927310    -1.5077673E-08       0.023727389      0.0021964826       0.023727389      0.0021964826           9517019
        20         1.0000000          32840000        -1.9971581        0.99927308    -1.9488429E-08       0.023728308      0.0021963555       0.023728308      0.0021963555           9520139
        20         1.0000000          32850000        -1.9971581        0.99927308    -1.7808219E-08       0.023727935      0.0021961474       0.023727935      0.0021961474           9523055
        20         1.0000000          32860000        -1.9971581        0.99927308    -2.7845405E-08       0.023728046      0.0021959691       0.023728046      0.0021959691           9526005
        20         1.0000000          32870000        -1.9971581        0.99927308    -2.8293277E-08       0.023728083      0.0021957838       0.023728083      0.0021957838           9528893
        20         1.0000000          32880000        -1.9971581        0.99927308    -5.1246959E-08       0.023728070      0.0021955978       0.023728070      0.0021955978           9531689
        20         1.0000000          32890000        -1.9971581        0.99927309    -3.7549407E-08       0.023727868      0.0021953983       0.023727868      0.0021953983           9534596
        20         1.0000000          32900000        -1.9971581        0.99927310    -3.1762918E-08       0.023727519      0.0021951898       0.023727519      0.0021951898           9537491
        20         1.0000000          32910000        -1.9971581        0.99927309    -2.7955029E-08       0.023727485      0.0021950080       0.023727485      0.0021950080           9540299
        20         1.0000000          32920000        -1.9971581        0.99927309    -4.3134872E-08       0.023727530      0.0021948278       0.023727530      0.0021948278           9543132
        20         1.0000000          32930000        -1.9971582        0.99927311    -3.5681749E-08       0.023726990      0.0021946019       0.023726990      0.0021946019           9545950
        20         1.0000000          32940000        -1.9971582        0.99927311    -3.0661809E-08       0.023726962      0.0021944154       0.023726962      0.0021944154           9548749
        20         1.0000000          32950000        -1.9971582        0.99927313    -2.6555387E-08       0.023726496      0.0021942008       0.023726496      0.0021942008           9551589
        20         1.0000000          32960000        -1.9971583        0.99927315    -4.0048544E-08       0.023725870      0.0021939718       0.023725870      0.0021939718           9554379
        20         1.0000000          32970000        -1.9971583        0.99927314    -3.0330604E-08       0.023725928      0.0021938063       0.023725928      0.0021938063           9557309
        20         1.0000000          32980000        -1.9971583        0.99927313    -3.1534263E-08       0.023726306      0.0021936537       0.023726306      0.0021936537           9560304
        20         1.0000000          32990000        -1.9971582        0.99927312    -3.2737193E-08       0.023726394      0.0021934766       0.023726394      0.0021934766           9563297
        20         1.0000000          33000000        -1.9971583        0.99927313    -2.8636364E-08       0.023726180      0.0021932762       0.023726180      0.0021932762           9566200
        20         1.0000000          33010000        -1.9971583        0.99927315    -2.3174796E-08       0.023725460      0.0021930417       0.023725460      0.0021930417           9568973
        20         1.0000000          33020000        -1.9971583        0.99927314    -1.8322229E-08       0.023725677      0.0021928790       0.023725677      0.0021928790           9571878
        20         1.0000000          33030000        -1.9971583        0.99927315    -2.1041477E-08       0.023725484      0.0021926806       0.023725484      0.0021926806           9574677
        20         1.0000000          33040000        -1.9971583        0.99927315    -7.7179177E-09       0.023725429      0.0021924933       0.023725429      0.0021924933           9577616
        20         1.0000000          33050000        -1.9971583        0.99927315    -4.2360061E-09       0.023725509      0.0021923209       0.023725509      0.0021923209           9580505
        20         1.0000000          33060000        -1.9971582        0.99927312     9.8306110E-09       0.023726016      0.0021921630       0.023726016      0.0021921630           9583597
        20         1.0000000          33070000        -1.9971582        0.99927312     1.0432416E-08       0.023725823      0.0021919684       0.023725823      0.0021919684           9586489
        20         1.0000000          33080000        -1.9971582        0.99927313     4.6856106E-09       0.023725342      0.0021917430       0.023725342      0.0021917430           9589329
        20         1.0000000          33090000        -1.9971582        0.99927313    -2.8709580E-09       0.023725203      0.0021915442       0.023725203      0.0021915442           9592316
        20         1.0000000          33100000        -1.9971582        0.99927314    -1.7220544E-08       0.023724827      0.0021913303       0.023724827      0.0021913303           9595127
        20         1.0000000          33110000        -1.9971582        0.99927314    -1.5403201E-08       0.023724673      0.0021911386       0.023724673      0.0021911386           9598079
        20         1.0000000          33120000        -1.9971583        0.99927315    -1.1020531E-08       0.023724400      0.0021909367       0.023724400      0.0021909367           9600935
        20         1.0000000          33130000        -1.9971582        0.99927313    -2.5203743E-08       0.023725162      0.0021908360       0.023725162      0.0021908360           9603967
        20         1.0000000          33140000        -1.9971582        0.99927312    -3.0476765E-08       0.023725002      0.0021906373       0.023725002      0.0021906373           9606805
        20         1.0000000          33150000        -1.9971582        0.99927313    -3.7858220E-08       0.023724790      0.0021904490       0.023724790      0.0021904490           9609723
        20         1.0000000          33160000        -1.9971582        0.99927312    -5.1718938E-08       0.023724840      0.0021902696       0.023724840      0.0021902696           9612711
        20         1.0000000          33170000        -1.9971582        0.99927314    -4.8387097E-08       0.023724130      0.0021900331       0.023724130      0.0021900331           9615441
        20         1.0000000          33180000        -1.9971582        0.99927314    -3.9783002E-08       0.023723594      0.0021898084       0.023723594      0.0021898084           9618392
        20         1.0000000          33190000        -1.9971583        0.99927316    -3.8716481E-08       0.023722797      0.0021895660       0.023722797      0.0021895660           9621127
        20         1.0000000          33200000        -1.9971583        0.99927316    -2.9518072E-08       0.023722606      0.0021893727       0.023722606      0.0021893727           9624011
        20         1.0000000          33210000        -1.9971583        0.99927316    -2.6196929E-08       0.023722605      0.0021891929       0.023722605      0.0021891929           9626927
        20         1.0000000          33220000        -1.9971583        0.99927317    -4.9217339E-08       0.023722600      0.0021890204       0.023722600      0.0021890204           9629988
        20         1.0000000          33230000        -1.9971583        0.99927317    -5.2512790E-08       0.023722417      0.0021888228       0.023722417      0.0021888228           9632942
        20         1.0000000          33240000        -1.9971583        0.99927316    -5.8814681E-08       0.023722196      0.0021886261       0.023722196      0.0021886261           9635829
        20         1.0000000          33250000        -1.9971583        0.99927316    -6.1052632E-08       0.023722441      0.0021884683       0.023722441      0.0021884683           9638635
        20         1.0000000          33260000        -1.9971583        0.99927316    -6.3138906E-08       0.023722164      0.0021882760       0.023722164      0.0021882760           9641527
        20         1.0000000          33270000        -1.9971583        0.99927315    -5.9212504E-08       0.023722380      0.0021881103       0.023722380      0.0021881103           9644554
        20         1.0000000          33280000        -1.9971583        0.99927316    -4.8377404E-08       0.023721912      0.0021878943       0.023721912      0.0021878943           9647435
        20         1.0000000          33290000        -1.9971583        0.99927317    -3.9050766E-08       0.023721618      0.0021876865       0.023721618      0.0021876865           9650264
        20         1.0000000          33300000        -1.9971583        0.99927318    -4.1741742E-08       0.023721306      0.0021874784       0.023721306      0.0021874784           9653065
        20         1.0000000          33310000        -1.9971583        0.99927317    -4.4431102E-08       0.023721421      0.0021873054       0.023721421      0.0021873054           9655963
        20         1.0000000          33320000        -1.9971582        0.99927316    -5.6272509E-08       0.023721983      0.0021871712       0.023721983      0.0021871712           9659031
        20         1.0000000          33330000        -1.9971582        0.99927316    -7.0207021E-08       0.023722102      0.0021869967       0.023722102      0.0021869967           9661918
        20         1.0000000          33340000        -1.9971583        0.99927318    -6.7486503E-08       0.023721391      0.0021867725       0.023721391      0.0021867725           9664635
        20         1.0000000          33350000        -1.9971583        0.99927317    -7.9310345E-08       0.023721454      0.0021866060       0.023721454      0.0021866060           9667570
        20         1.0000000          33360000        -1.9971583        0.99927318    -7.8387290E-08       0.023721046      0.0021863967       0.023721046      0.0021863967           9670406
        20         1.0000000          33370000        -1.9971583        0.99927318    -7.4318250E-08       0.023720805      0.0021861969       0.023720805      0.0021861969           9673304
        20         1.0000000          33380000        -1.9971583        0.99927319    -9.1072499E-08       0.023720388      0.0021859838       0.023720388      0.0021859838           9676145
        20         1.0000000          33390000        -1.9971583        0.99927318    -9.8382749E-08       0.023720627      0.0021858154       0.023720627      0.0021858154           9679020
        20         1.0000000          33400000        -1.9971583        0.99927317    -1.0434132E-07       0.023720992      0.0021856576       0.023720992      0.0021856576           9682037
        20         1.0000000          33410000        -1.9971583        0.99927318    -1.0640527E-07       0.023720472      0.0021854413       0.023720472      0.0021854413           9684800
        20         1.0000000          33420000        -1.9971583        0.99927318    -1.0233393E-07       0.023720233      0.0021852472       0.023720233      0.0021852472           9687598
        20         1.0000000          33430000        -1.9971583        0.99927318    -8.9141490E-08       0.023720477      0.0021850859       0.023720477      0.0021850859           9690527
        20         1.0000000          33440000        -1.9971584        0.99927320    -9.5843301E-08       0.023719875      0.0021848585       0.023719875      0.0021848585           9693287
        20         1.0000000          33450000        -1.9971584        0.99927321    -1.1106129E-07       0.023719433      0.0021846526       0.023719433      0.0021846526           9696086
        20         1.0000000          33460000        -1.9971584        0.99927321    -1.0056784E-07       0.023719350      0.0021844681       0.023719350      0.0021844681           9698977
        20         1.0000000          33470000        -1.9971584        0.99927321    -9.2321482E-08       0.023719399      0.0021842937       0.023719399      0.0021842937           9701755
        20         1.0000000          33480000        -1.9971584        0.99927322    -1.0588411E-07       0.023718957      0.0021840895       0.023718957      0.0021840895           9704653
        20         1.0000000          33490000        -1.9971585        0.99927323    -8.3607047E-08       0.023718533      0.0021838783       0.023718533      0.0021838783           9707378
        20         1.0000000          33500000        -1.9971585        0.99927324    -7.3731343E-08       0.023718278      0.0021836847       0.023718278      0.0021836847           9710187
        20         1.0000000          33510000        -1.9971585        0.99927323    -6.9233065E-08       0.023718422      0.0021835159       0.023718422      0.0021835159           9713139
        20         1.0000000          33520000        -1.9971585        0.99927323    -8.6217184E-08       0.023718657      0.0021833674       0.023718657      0.0021833674           9716001
        20         1.0000000          33530000        -1.9971585        0.99927322    -9.5884283E-08       0.023718576      0.0021831880       0.023718576      0.0021831880           9718833
        20         1.0000000          33540000        -1.9971585        0.99927323    -9.9284436E-08       0.023718310      0.0021830090       0.023718310      0.0021830090           9721744
        20         1.0000000          33550000        -1.9971585        0.99927324    -9.7913562E-08       0.023718149      0.0021828175       0.023718149      0.0021828175           9724577
        20         1.0000000          33560000        -1.9971585        0.99927323    -8.7008343E-08       0.023718530      0.0021826894       0.023718530      0.0021826894           9727633
        20         1.0000000          33570000        -1.9971584        0.99927322    -9.2642240E-08       0.023718580      0.0021825166       0.023718580      0.0021825166           9730576
        20         1.0000000          33580000        -1.9971584        0.99927322    -8.9041096E-08       0.023718380      0.0021823239       0.023718380      0.0021823239           9733428
        20         1.0000000          33590000        -1.9971585        0.99927323    -7.0407859E-08       0.023718295      0.0021821402       0.023718295      0.0021821402           9736319
        20         1.0000000          33600000        -1.9971584        0.99927321    -9.0029762E-08       0.023718699      0.0021820052       0.023718699      0.0021820052           9739374
        20         1.0000000          33610000        -1.9971584        0.99927322    -1.0220173E-07       0.023718176      0.0021817898       0.023718176      0.0021817898           9742317
        20         1.0000000          33620000        -1.9971584        0.99927322    -1.0930993E-07       0.023718229      0.0021816119       0.023718229      0.0021816119           9745269
        20         1.0000000          33630000        -1.9971584        0.99927321    -1.0660125E-07       0.023718187      0.0021814303       0.023718187      0.0021814303           9748220
        20         1.0000000          33640000        -1.9971584        0.99927321    -1.0523187E-07       0.023718311      0.0021812673       0.023718311      0.0021812673           9751239
        20         1.0000000          33650000        -1.9971584        0.99927321    -1.1634473E-07       0.023718093      0.0021810744       0.023718093      0.0021810744           9754187
        20         1.0000000          33660000        -1.9971584        0.99927321    -1.0665478E-07       0.023718021      0.0021809033       0.023718021      0.0021809033           9757075
        20         1.0000000          33670000        -1.9971583        0.99927320    -1.0617761E-07       0.023718319      0.0021807467       0.023718319      0.0021807467           9759954
        20         1.0000000          33680000        -1.9971583        0.99927319    -1.1193587E-07       0.023718562      0.0021805942       0.023718562      0.0021805942           9762842
        20         1.0000000          33690000        -1.9971583        0.99927319    -1.0329475E-07       0.023718436      0.0021804006       0.023718436      0.0021804006           9765747
        20         1.0000000          33700000        -1.9971583        0.99927319    -1.0281899E-07       0.023718608      0.0021802370       0.023718608      0.0021802370           9768752
        20         1.0000000          33710000        -1.9971582        0.99927317    -9.6262237E-08       0.023719195      0.0021801037       0.023719195      0.0021801037           9771743
        20         1.0000000          33720000        -1.9971581        0.99927315    -9.6381969E-08       0.023719921      0.0021799941       0.023719921      0.0021799941           9774753
        20         1.0000000          33730000        -1.9971582        0.99927316    -9.6946339E-08       0.023719299      0.0021797758       0.023719299      0.0021797758           9777537
        20         1.0000000          33740000        -1.9971582        0.99927317    -1.1292235E-07       0.023718858      0.0021795753       0.023718858      0.0021795753           9780390
        20         1.0000000          33750000        -1.9971582        0.99927317    -1.2177778E-07       0.023718684      0.0021793912       0.023718684      0.0021793912           9783246
        20         1.0000000          33760000        -1.9971583        0.99927318    -1.2144550E-07       0.023718148      0.0021791868       0.023718148      0.0021791868           9786040
        20         1.0000000          33770000        -1.9971583        0.99927318    -1.1681966E-07       0.023718114      0.0021790134       0.023718114      0.0021790134           9789033
        20         1.0000000          33780000        -1.9971582        0.99927318    -1.1278863E-07       0.023718305      0.0021788655       0.023718305      0.0021788655           9791844
        20         1.0000000          33790000        -1.9971582        0.99927318    -1.2518497E-07       0.023718389      0.0021786986       0.023718389      0.0021786986           9794755
        20         1.0000000          33800000        -1.9971582        0.99927316    -1.2263314E-07       0.023718583      0.0021785320       0.023718583      0.0021785320           9797784
        20         1.0000000          33810000        -1.9971581        0.99927315    -1.1638568E-07       0.023719079      0.0021784095       0.023719079      0.0021784095           9800886
        20         1.0000000          33820000        -1.9971582        0.99927317    -1.1561206E-07       0.023718093      0.0021781667       0.023718093      0.0021781667           9803619
        20         1.0000000          33830000        -1.9971582        0.99927316    -1.2681052E-07       0.023718202      0.0021779978       0.023718202      0.0021779978           9806544
        20         1.0000000          33840000        -1.9971581        0.99927314    -1.3430851E-07       0.023718578      0.0021778582       0.023718578      0.0021778582           9809600
        20         1.0000000          33850000        -1.9971581        0.99927315    -1.2614476E-07       0.023718266      0.0021776644       0.023718266      0.0021776644           9812519
        20         1.0000000          33860000        -1.9971582        0.99927316    -1.1901949E-07       0.023717909      0.0021774755       0.023717909      0.0021774755           9815345
        20         1.0000000          33870000        -1.9971581        0.99927316    -1.2931798E-07       0.023718092      0.0021773181       0.023718092      0.0021773181           9818264
        20         1.0000000          33880000        -1.9971582        0.99927317    -1.3282172E-07       0.023717965      0.0021771362       0.023717965      0.0021771362           9820994
        20         1.0000000          33890000        -1.9971582        0.99927317    -1.3602833E-07       0.023717500      0.0021769291       0.023717500      0.0021769291           9823869
        20         1.0000000          33900000        -1.9971582        0.99927318    -1.2979351E-07       0.023717010      0.0021767278       0.023717010      0.0021767278           9826735
        20         1.0000000          33910000        -1.9971583        0.99927319    -1.1840165E-07       0.023716550      0.0021765206       0.023716550      0.0021765206           9829511
        20         1.0000000          33920000        -1.9971582        0.99927319    -1.2956958E-07       0.023716612      0.0021763494       0.023716612      0.0021763494           9832438
        20         1.0000000          33930000        -1.9971583        0.99927320    -1.2643678E-07       0.023716171      0.0021761580       0.023716171      0.0021761580           9835239
        20         1.0000000          33940000        -1.9971583        0.99927320    -1.2610489E-07       0.023716556      0.0021760215       0.023716556      0.0021760215           9838120
        20         1.0000000          33950000        -1.9971584        0.99927322    -1.2385862E-07       0.023715790      0.0021757917       0.023715790      0.0021757917           9840918
        20         1.0000000          33960000        -1.9971584        0.99927322    -1.1557715E-07       0.023715908      0.0021756234       0.023715908      0.0021756234           9843839
        20         1.0000000          33970000        -1.9971583        0.99927321    -1.2584634E-07       0.023716301      0.0021754819       0.023716301      0.0021754819           9846830
        20         1.0000000          33980000        -1.9971583        0.99927321    -1.1506769E-07       0.023715788      0.0021752837       0.023715788      0.0021752837           9849625
        20         1.0000000          33990000        -1.9971583        0.99927321    -1.1356281E-07       0.023715975      0.0021751184       0.023715975      0.0021751184           9852515
