 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000          24860000        -1.9971623        0.99927626        0.99927626       0.023364463      0.0015691334       0.023364463      0.0015691334           7196866
        20         1.0000000          24870000        -1.9971624        0.99927627        0.99927627       0.023364143      0.0015691239       0.023364143      0.0015691239           7199688
        20         1.0000000          24880000        -1.9971623        0.99927625        0.99927625       0.023364476      0.0015691475       0.023364476      0.0015691475           7202647
        20         1.0000000          24890000        -1.9971623        0.99927626        0.99927626       0.023363991      0.0015691130       0.023363991      0.0015691130           7205528
        20         1.0000000          24900000        -1.9971623        0.99927625        0.99927625       0.023364469      0.0015691403       0.023364469      0.0015691403           7208500
        20         1.0000000          24910000        -1.9971623        0.99927626        0.99927626       0.023364447      0.0015691608       0.023364447      0.0015691608           7211287
        20         1.0000000          24920000        -1.9971623        0.99927624        0.99927624       0.023364976      0.0015691978       0.023364976      0.0015691978           7214282
        20         1.0000000          24930000        -1.9971623        0.99927625        0.99927625       0.023364805      0.0015691840       0.023364805      0.0015691840           7217131
        20         1.0000000          24940000        -1.9971623        0.99927625        0.99927625       0.023364786      0.0015691781       0.023364786      0.0015691781           7220092
        20         1.0000000          24950000        -1.9971621        0.99927621        0.99927621       0.023366224      0.0015692687       0.023366224      0.0015692687           7223070
        20         1.0000000          24960000        -1.9971621        0.99927619        0.99927619       0.023366596      0.0015692979       0.023366596      0.0015692979           7226044
        20         1.0000000          24970000        -1.9971621        0.99927619        0.99927619       0.023366501      0.0015693111       0.023366501      0.0015693111           7228954
        20         1.0000000          24980000        -1.9971621        0.99927618        0.99927618       0.023366850      0.0015693483       0.023366850      0.0015693483           7231899
        20         1.0000000          24990000        -1.9971620        0.99927617        0.99927617       0.023366898      0.0015693563       0.023366898      0.0015693563           7234824
        20         1.0000000          25000000        -1.9971620        0.99927617        0.99927617       0.023366847      0.0015693451       0.023366847      0.0015693451           7237678
        20         1.0000000          25010000        -1.9971621        0.99927620        0.99927620       0.023365840      0.0015692641       0.023365840      0.0015692641           7240402
        20         1.0000000          25020000        -1.9971621        0.99927620        0.99927620       0.023365943      0.0015692689       0.023365943      0.0015692689           7243298
        20         1.0000000          25030000        -1.9971622        0.99927621        0.99927621       0.023365391      0.0015692257       0.023365391      0.0015692257           7246031
        20         1.0000000          25040000        -1.9971622        0.99927622        0.99927622       0.023364950      0.0015692042       0.023364950      0.0015692042           7248876
        20         1.0000000          25050000        -1.9971623        0.99927625        0.99927625       0.023363724      0.0015691083       0.023363724      0.0015691083           7251617
        20         1.0000000          25060000        -1.9971622        0.99927623        0.99927623       0.023364296      0.0015691676       0.023364296      0.0015691676           7254661
        20         1.0000000          25070000        -1.9971623        0.99927623        0.99927623       0.023364134      0.0015691676       0.023364134      0.0015691676           7257489
        20         1.0000000          25080000        -1.9971623        0.99927624        0.99927624       0.023363942      0.0015691649       0.023363942      0.0015691649           7260425
        20         1.0000000          25090000        -1.9971622        0.99927623        0.99927623       0.023364424      0.0015692027       0.023364424      0.0015692027           7263356
        20         1.0000000          25100000        -1.9971623        0.99927624        0.99927624       0.023363973      0.0015691794       0.023363973      0.0015691794           7266136
        20         1.0000000          25110000        -1.9971623        0.99927625        0.99927625       0.023363941      0.0015691947       0.023363941      0.0015691947           7269118
        20         1.0000000          25120000        -1.9971624        0.99927625        0.99927625       0.023363740      0.0015691798       0.023363740      0.0015691798           7272060
        20         1.0000000          25130000        -1.9971623        0.99927624        0.99927624       0.023364246      0.0015692124       0.023364246      0.0015692124           7274981
        20         1.0000000          25140000        -1.9971624        0.99927627        0.99927627       0.023363563      0.0015691793       0.023363563      0.0015691793           7277848
        20         1.0000000          25150000        -1.9971624        0.99927626        0.99927626       0.023363727      0.0015691881       0.023363727      0.0015691881           7280802
        20         1.0000000          25160000        -1.9971624        0.99927627        0.99927627       0.023363099      0.0015691437       0.023363099      0.0015691437           7283646
        20         1.0000000          25170000        -1.9971624        0.99927627        0.99927627       0.023363300      0.0015691661       0.023363300      0.0015691661           7286622
        20         1.0000000          25180000        -1.9971624        0.99927627        0.99927627       0.023363135      0.0015691465       0.023363135      0.0015691465           7289454
        20         1.0000000          25190000        -1.9971625        0.99927628        0.99927628       0.023363007      0.0015691287       0.023363007      0.0015691287           7292348
        20         1.0000000          25200000        -1.9971624        0.99927627        0.99927627       0.023363405      0.0015691689       0.023363405      0.0015691689           7295216
        20         1.0000000          25210000        -1.9971625        0.99927627        0.99927627       0.023363155      0.0015691759       0.023363155      0.0015691759           7298050
        20         1.0000000          25220000        -1.9971625        0.99927630        0.99927630       0.023362158      0.0015690891       0.023362158      0.0015690891           7300862
        20         1.0000000          25230000        -1.9971625        0.99927630        0.99927630       0.023362216      0.0015690849       0.023362216      0.0015690849           7303754
        20         1.0000000          25240000        -1.9971625        0.99927629        0.99927629       0.023362419      0.0015691023       0.023362419      0.0015691023           7306687
        20         1.0000000          25250000        -1.9971625        0.99927629        0.99927629       0.023362109      0.0015690795       0.023362109      0.0015690795           7309482
        20         1.0000000          25260000        -1.9971625        0.99927628        0.99927628       0.023362551      0.0015691238       0.023362551      0.0015691238           7312377
        20         1.0000000          25270000        -1.9971625        0.99927627        0.99927627       0.023362742      0.0015691533       0.023362742      0.0015691533           7315358
        20         1.0000000          25280000        -1.9971624        0.99927627        0.99927627       0.023362918      0.0015691643       0.023362918      0.0015691643           7318196
        20         1.0000000          25290000        -1.9971624        0.99927627        0.99927627       0.023362770      0.0015691497       0.023362770      0.0015691497           7321112
        20         1.0000000          25300000        -1.9971624        0.99927627        0.99927627       0.023362405      0.0015691160       0.023362405      0.0015691160           7324016
        20         1.0000000          25310000        -1.9971625        0.99927629        0.99927629       0.023362149      0.0015690953       0.023362149      0.0015690953           7326870
        20         1.0000000          25320000        -1.9971624        0.99927627        0.99927627       0.023362784      0.0015691334       0.023362784      0.0015691334           7329878
        20         1.0000000          25330000        -1.9971625        0.99927628        0.99927628       0.023362698      0.0015691153       0.023362698      0.0015691153           7332738
        20         1.0000000          25340000        -1.9971625        0.99927628        0.99927628       0.023362815      0.0015691131       0.023362815      0.0015691131           7335680
        20         1.0000000          25350000        -1.9971625        0.99927628        0.99927628       0.023363127      0.0015691348       0.023363127      0.0015691348           7338528
        20         1.0000000          25360000        -1.9971625        0.99927628        0.99927628       0.023363050      0.0015691226       0.023363050      0.0015691226           7341468
        20         1.0000000          25370000        -1.9971623        0.99927625        0.99927625       0.023364023      0.0015691837       0.023364023      0.0015691837           7344461
        20         1.0000000          25380000        -1.9971623        0.99927624        0.99927624       0.023364383      0.0015692078       0.023364383      0.0015692078           7347281
        20         1.0000000          25390000        -1.9971623        0.99927625        0.99927625       0.023363997      0.0015691641       0.023363997      0.0015691641           7350169
        20         1.0000000          25400000        -1.9971623        0.99927623        0.99927623       0.023364680      0.0015692148       0.023364680      0.0015692148           7353169
        20         1.0000000          25410000        -1.9971623        0.99927623        0.99927623       0.023364542      0.0015692017       0.023364542      0.0015692017           7356144
        20         1.0000000          25420000        -1.9971622        0.99927622        0.99927622       0.023364832      0.0015692268       0.023364832      0.0015692268           7359090
        20         1.0000000          25430000        -1.9971622        0.99927621        0.99927621       0.023365604      0.0015692758       0.023365604      0.0015692758           7362150
        20         1.0000000          25440000        -1.9971622        0.99927621        0.99927621       0.023365865      0.0015692913       0.023365865      0.0015692913           7365102
        20         1.0000000          25450000        -1.9971623        0.99927623        0.99927623       0.023365207      0.0015692460       0.023365207      0.0015692460           7367968
        20         1.0000000          25460000        -1.9971623        0.99927625        0.99927625       0.023364568      0.0015691977       0.023364568      0.0015691977           7370702
        20         1.0000000          25470000        -1.9971623        0.99927625        0.99927625       0.023364660      0.0015692006       0.023364660      0.0015692006           7373540
        20         1.0000000          25480000        -1.9971623        0.99927624        0.99927624       0.023365039      0.0015692457       0.023365039      0.0015692457           7376502
        20         1.0000000          25490000        -1.9971624        0.99927626        0.99927626       0.023364433      0.0015691996       0.023364433      0.0015691996           7379277
        20         1.0000000          25500000        -1.9971624        0.99927627        0.99927627       0.023363840      0.0015691507       0.023363840      0.0015691507           7382032
        20         1.0000000          25510000        -1.9971624        0.99927627        0.99927627       0.023363510      0.0015691255       0.023363510      0.0015691255           7384908
        20         1.0000000          25520000        -1.9971624        0.99927626        0.99927626       0.023363911      0.0015691370       0.023363911      0.0015691370           7387974
        20         1.0000000          25530000        -1.9971624        0.99927626        0.99927626       0.023364023      0.0015691370       0.023364023      0.0015691370           7390780
        20         1.0000000          25540000        -1.9971625        0.99927628        0.99927628       0.023363326      0.0015691024       0.023363326      0.0015691024           7393565
        20         1.0000000          25550000        -1.9971625        0.99927628        0.99927628       0.023363175      0.0015690950       0.023363175      0.0015690950           7396294
        20         1.0000000          25560000        -1.9971625        0.99927629        0.99927629       0.023362952      0.0015690796       0.023362952      0.0015690796           7399173
        20         1.0000000          25570000        -1.9971626        0.99927632        0.99927632       0.023362116      0.0015690195       0.023362116      0.0015690195           7401837
        20         1.0000000          25580000        -1.9971626        0.99927632        0.99927632       0.023362144      0.0015690079       0.023362144      0.0015690079           7404612
        20         1.0000000          25590000        -1.9971627        0.99927634        0.99927634       0.023361557      0.0015689666       0.023361557      0.0015689666           7407320
        20         1.0000000          25600000        -1.9971627        0.99927633        0.99927633       0.023361968      0.0015689873       0.023361968      0.0015689873           7410252
        20         1.0000000          25610000        -1.9971626        0.99927632        0.99927632       0.023362556      0.0015690328       0.023362556      0.0015690328           7413238
        20         1.0000000          25620000        -1.9971626        0.99927633        0.99927633       0.023362545      0.0015690330       0.023362545      0.0015690330           7416127
        20         1.0000000          25630000        -1.9971626        0.99927633        0.99927633       0.023362592      0.0015690512       0.023362592      0.0015690512           7419023
        20         1.0000000          25640000        -1.9971626        0.99927633        0.99927633       0.023362355      0.0015690281       0.023362355      0.0015690281           7421888
        20         1.0000000          25650000        -1.9971626        0.99927632        0.99927632       0.023362848      0.0015690490       0.023362848      0.0015690490           7424823
        20         1.0000000          25660000        -1.9971626        0.99927632        0.99927632       0.023362633      0.0015690303       0.023362633      0.0015690303           7427624
        20         1.0000000          25670000        -1.9971626        0.99927631        0.99927631       0.023363085      0.0015690616       0.023363085      0.0015690616           7430640
        20         1.0000000          25680000        -1.9971625        0.99927629        0.99927629       0.023363747      0.0015691042       0.023363747      0.0015691042           7433632
        20         1.0000000          25690000        -1.9971624        0.99927628        0.99927628       0.023363850      0.0015691112       0.023363850      0.0015691112           7436498
        20         1.0000000          25700000        -1.9971625        0.99927629        0.99927629       0.023363840      0.0015691230       0.023363840      0.0015691230           7439389
        20         1.0000000          25710000        -1.9971625        0.99927630        0.99927630       0.023363265      0.0015690869       0.023363265      0.0015690869           7442167
        20         1.0000000          25720000        -1.9971626        0.99927632        0.99927632       0.023362304      0.0015690090       0.023362304      0.0015690090           7444918
        20         1.0000000          25730000        -1.9971626        0.99927632        0.99927632       0.023362597      0.0015690269       0.023362597      0.0015690269           7447816
        20         1.0000000          25740000        -1.9971627        0.99927634        0.99927634       0.023362140      0.0015689957       0.023362140      0.0015689957           7450649
        20         1.0000000          25750000        -1.9971626        0.99927632        0.99927632       0.023362558      0.0015690155       0.023362558      0.0015690155           7453577
        20         1.0000000          25760000        -1.9971626        0.99927632        0.99927632       0.023362473      0.0015690145       0.023362473      0.0015690145           7456482
        20         1.0000000          25770000        -1.9971626        0.99927632        0.99927632       0.023362420      0.0015690029       0.023362420      0.0015690029           7459349
        20         1.0000000          25780000        -1.9971626        0.99927632        0.99927632       0.023362166      0.0015689823       0.023362166      0.0015689823           7462259
        20         1.0000000          25790000        -1.9971626        0.99927632        0.99927632       0.023362135      0.0015689814       0.023362135      0.0015689814           7465222
        20         1.0000000          25800000        -1.9971626        0.99927633        0.99927633       0.023361751      0.0015689672       0.023361751      0.0015689672           7468045
        20         1.0000000          25810000        -1.9971627        0.99927636        0.99927636       0.023360896      0.0015688993       0.023360896      0.0015688993           7470799
        20         1.0000000          25820000        -1.9971628        0.99927637        0.99927637       0.023360091      0.0015688323       0.023360091      0.0015688323           7473599
        20         1.0000000          25830000        -1.9971629        0.99927639        0.99927639       0.023359559      0.0015687934       0.023359559      0.0015687934           7476415
        20         1.0000000          25840000        -1.9971629        0.99927639        0.99927639       0.023359384      0.0015687811       0.023359384      0.0015687811           7479326
        20         1.0000000          25850000        -1.9971629        0.99927639        0.99927639       0.023359539      0.0015687896       0.023359539      0.0015687896           7482175
        20         1.0000000          25860000        -1.9971629        0.99927639        0.99927639       0.023359391      0.0015687717       0.023359391      0.0015687717           7484983
        20         1.0000000          25870000        -1.9971629        0.99927640        0.99927640       0.023359109      0.0015687483       0.023359109      0.0015687483           7487822
        20         1.0000000          25880000        -1.9971629        0.99927640        0.99927640       0.023359496      0.0015687674       0.023359496      0.0015687674           7490770
        20         1.0000000          25890000        -1.9971629        0.99927640        0.99927640       0.023359366      0.0015687531       0.023359366      0.0015687531           7493749
        20         1.0000000          25900000        -1.9971629        0.99927641        0.99927641       0.023359220      0.0015687502       0.023359220      0.0015687502           7496591
        20         1.0000000          25910000        -1.9971629        0.99927639        0.99927639       0.023359713      0.0015687809       0.023359713      0.0015687809           7499532
        20         1.0000000          25920000        -1.9971629        0.99927640        0.99927640       0.023359736      0.0015687741       0.023359736      0.0015687741           7502371
        20         1.0000000          25930000        -1.9971629        0.99927640        0.99927640       0.023359478      0.0015687626       0.023359478      0.0015687626           7505242
        20         1.0000000          25940000        -1.9971629        0.99927641        0.99927641       0.023359412      0.0015687759       0.023359412      0.0015687759           7508119
        20         1.0000000          25950000        -1.9971629        0.99927640        0.99927640       0.023360195      0.0015688205       0.023360195      0.0015688205           7510968
        20         1.0000000          25960000        -1.9971629        0.99927641        0.99927641       0.023359804      0.0015687894       0.023359804      0.0015687894           7513806
        20         1.0000000          25970000        -1.9971629        0.99927639        0.99927639       0.023360472      0.0015688289       0.023360472      0.0015688289           7516858
        20         1.0000000          25980000        -1.9971629        0.99927640        0.99927640       0.023360482      0.0015688258       0.023360482      0.0015688258           7519691
        20         1.0000000          25990000        -1.9971629        0.99927640        0.99927640       0.023360271      0.0015688069       0.023360271      0.0015688069           7522579
        20         1.0000000          26000000        -1.9971629        0.99927640        0.99927640       0.023360274      0.0015688076       0.023360274      0.0015688076           7525454
        20         1.0000000          26010000        -1.9971629        0.99927640        0.99927640       0.023360175      0.0015687888       0.023360175      0.0015687888           7528322
        20         1.0000000          26020000        -1.9971629        0.99927641        0.99927641       0.023359891      0.0015687790       0.023359891      0.0015687790           7531131
        20         1.0000000          26030000        -1.9971629        0.99927640        0.99927640       0.023359968      0.0015687780       0.023359968      0.0015687780           7534073
        20         1.0000000          26040000        -1.9971629        0.99927640        0.99927640       0.023360085      0.0015688081       0.023360085      0.0015688081           7536897
        20         1.0000000          26050000        -1.9971629        0.99927640        0.99927640       0.023359933      0.0015687953       0.023359933      0.0015687953           7539886
        20         1.0000000          26060000        -1.9971628        0.99927637        0.99927637       0.023361219      0.0015688910       0.023361219      0.0015688910           7542939
        20         1.0000000          26070000        -1.9971626        0.99927633        0.99927633       0.023362044      0.0015689521       0.023362044      0.0015689521           7545904
        20         1.0000000          26080000        -1.9971626        0.99927633        0.99927633       0.023362272      0.0015689690       0.023362272      0.0015689690           7548850
        20         1.0000000          26090000        -1.9971626        0.99927634        0.99927634       0.023362041      0.0015689528       0.023362041      0.0015689528           7551643
        20         1.0000000          26100000        -1.9971627        0.99927634        0.99927634       0.023361631      0.0015689287       0.023361631      0.0015689287           7554444
        20         1.0000000          26110000        -1.9971627        0.99927635        0.99927635       0.023361645      0.0015689208       0.023361645      0.0015689208           7557296
        20         1.0000000          26120000        -1.9971626        0.99927633        0.99927633       0.023362336      0.0015689946       0.023362336      0.0015689946           7560352
        20         1.0000000          26130000        -1.9971627        0.99927635        0.99927635       0.023361944      0.0015689586       0.023361944      0.0015689586           7563233
        20         1.0000000          26140000        -1.9971627        0.99927635        0.99927635       0.023361737      0.0015689453       0.023361737      0.0015689453           7566110
        20         1.0000000          26150000        -1.9971628        0.99927637        0.99927637       0.023361456      0.0015689213       0.023361456      0.0015689213           7568952
        20         1.0000000          26160000        -1.9971627        0.99927636        0.99927636       0.023361899      0.0015689589       0.023361899      0.0015689589           7571954
        20         1.0000000          26170000        -1.9971628        0.99927638        0.99927638       0.023361356      0.0015689235       0.023361356      0.0015689235           7574708
        20         1.0000000          26180000        -1.9971628        0.99927639        0.99927639       0.023361511      0.0015689465       0.023361511      0.0015689465           7577673
        20         1.0000000          26190000        -1.9971629        0.99927640        0.99927640       0.023361085      0.0015689229       0.023361085      0.0015689229           7580488
        20         1.0000000          26200000        -1.9971629        0.99927641        0.99927641       0.023360646      0.0015688925       0.023360646      0.0015688925           7583382
        20         1.0000000          26210000        -1.9971630        0.99927641        0.99927641       0.023360484      0.0015688796       0.023360484      0.0015688796           7586200
        20         1.0000000          26220000        -1.9971629        0.99927640        0.99927640       0.023360791      0.0015689228       0.023360791      0.0015689228           7589106
        20         1.0000000          26230000        -1.9971629        0.99927639        0.99927639       0.023361057      0.0015689537       0.023361057      0.0015689537           7592086
        20         1.0000000          26240000        -1.9971629        0.99927638        0.99927638       0.023361285      0.0015689705       0.023361285      0.0015689705           7595072
        20         1.0000000          26250000        -1.9971628        0.99927637        0.99927637       0.023361551      0.0015689895       0.023361551      0.0015689895           7598072
        20         1.0000000          26260000        -1.9971630        0.99927641        0.99927641       0.023360561      0.0015689131       0.023360561      0.0015689131           7600745
        20         1.0000000          26270000        -1.9971629        0.99927640        0.99927640       0.023360787      0.0015689242       0.023360787      0.0015689242           7603669
        20         1.0000000          26280000        -1.9971629        0.99927639        0.99927639       0.023361337      0.0015689639       0.023361337      0.0015689639           7606621
        20         1.0000000          26290000        -1.9971629        0.99927640        0.99927640       0.023361200      0.0015689476       0.023361200      0.0015689476           7609637
        20         1.0000000          26300000        -1.9971629        0.99927640        0.99927640       0.023361282      0.0015689528       0.023361282      0.0015689528           7612562
        20         1.0000000          26310000        -1.9971628        0.99927637        0.99927637       0.023362483      0.0015690268       0.023362483      0.0015690268           7615532
        20         1.0000000          26320000        -1.9971628        0.99927638        0.99927638       0.023362082      0.0015690103       0.023362082      0.0015690103           7618274
        20         1.0000000          26330000        -1.9971628        0.99927638        0.99927638       0.023361969      0.0015689994       0.023361969      0.0015689994           7621212
        20         1.0000000          26340000        -1.9971628        0.99927637        0.99927637       0.023362255      0.0015690155       0.023362255      0.0015690155           7624122
        20         1.0000000          26350000        -1.9971627        0.99927636        0.99927636       0.023362872      0.0015690392       0.023362872      0.0015690392           7627055
        20         1.0000000          26360000        -1.9971627        0.99927634        0.99927634       0.023363210      0.0015690718       0.023363210      0.0015690718           7630016
        20         1.0000000          26370000        -1.9971626        0.99927632        0.99927632       0.023364396      0.0015691565       0.023364396      0.0015691565           7633103
        20         1.0000000          26380000        -1.9971626        0.99927631        0.99927631       0.023364884      0.0015691993       0.023364884      0.0015691993           7636139
        20         1.0000000          26390000        -1.9971625        0.99927631        0.99927631       0.023364919      0.0015692008       0.023364919      0.0015692008           7639036
        20         1.0000000          26400000        -1.9971626        0.99927631        0.99927631       0.023364742      0.0015691900       0.023364742      0.0015691900           7641928
        20         1.0000000          26410000        -1.9971625        0.99927630        0.99927630       0.023365288      0.0015692328       0.023365288      0.0015692328           7644988
        20         1.0000000          26420000        -1.9971625        0.99927629        0.99927629       0.023365617      0.0015692933       0.023365617      0.0015692933           7647929
        20         1.0000000          26430000        -1.9971625        0.99927629        0.99927629       0.023365616      0.0015692848       0.023365616      0.0015692848           7650872
        20         1.0000000          26440000        -1.9971625        0.99927629        0.99927629       0.023365652      0.0015692743       0.023365652      0.0015692743           7653785
        20         1.0000000          26450000        -1.9971625        0.99927628        0.99927628       0.023365857      0.0015693043       0.023365857      0.0015693043           7656696
        20         1.0000000          26460000        -1.9971625        0.99927628        0.99927628       0.023365992      0.0015693142       0.023365992      0.0015693142           7659621
        20         1.0000000          26470000        -1.9971625        0.99927628        0.99927628       0.023366211      0.0015693352       0.023366211      0.0015693352           7662464
        20         1.0000000          26480000        -1.9971624        0.99927628        0.99927628       0.023366364      0.0015693477       0.023366364      0.0015693477           7665440
        20         1.0000000          26490000        -1.9971624        0.99927627        0.99927627       0.023366293      0.0015693396       0.023366293      0.0015693396           7668251
        20         1.0000000          26500000        -1.9971625        0.99927628        0.99927628       0.023366208      0.0015693356       0.023366208      0.0015693356           7671052
        20         1.0000000          26510000        -1.9971625        0.99927630        0.99927630       0.023365795      0.0015693082       0.023365795      0.0015693082           7673768
        20         1.0000000          26520000        -1.9971626        0.99927632        0.99927632       0.023365186      0.0015692642       0.023365186      0.0015692642           7676632
        20         1.0000000          26530000        -1.9971626        0.99927631        0.99927631       0.023365337      0.0015692737       0.023365337      0.0015692737           7679701
        20         1.0000000          26540000        -1.9971626        0.99927632        0.99927632       0.023365388      0.0015692684       0.023365388      0.0015692684           7682540
        20         1.0000000          26550000        -1.9971626        0.99927632        0.99927632       0.023365316      0.0015692591       0.023365316      0.0015692591           7685455
        20         1.0000000          26560000        -1.9971626        0.99927632        0.99927632       0.023365218      0.0015692449       0.023365218      0.0015692449           7688353
        20         1.0000000          26570000        -1.9971626        0.99927631        0.99927631       0.023365397      0.0015692548       0.023365397      0.0015692548           7691374
        20         1.0000000          26580000        -1.9971626        0.99927633        0.99927633       0.023364973      0.0015692132       0.023364973      0.0015692132           7694168
        20         1.0000000          26590000        -1.9971626        0.99927632        0.99927632       0.023365119      0.0015692195       0.023365119      0.0015692195           7697051
        20         1.0000000          26600000        -1.9971626        0.99927633        0.99927633       0.023364813      0.0015691863       0.023364813      0.0015691863           7699972
        20         1.0000000          26610000        -1.9971626        0.99927633        0.99927633       0.023364513      0.0015691639       0.023364513      0.0015691639           7702884
        20         1.0000000          26620000        -1.9971626        0.99927633        0.99927633       0.023364724      0.0015691724       0.023364724      0.0015691724           7705789
        20         1.0000000          26630000        -1.9971626        0.99927633        0.99927633       0.023365160      0.0015692291       0.023365160      0.0015692291           7708723
        20         1.0000000          26640000        -1.9971627        0.99927633        0.99927633       0.023364790      0.0015692075       0.023364790      0.0015692075           7711623
        20         1.0000000          26650000        -1.9971628        0.99927636        0.99927636       0.023363898      0.0015691522       0.023363898      0.0015691522           7714341
        20         1.0000000          26660000        -1.9971627        0.99927634        0.99927634       0.023364570      0.0015692131       0.023364570      0.0015692131           7717326
        20         1.0000000          26670000        -1.9971626        0.99927633        0.99927633       0.023364902      0.0015692259       0.023364902      0.0015692259           7720144
        20         1.0000000          26680000        -1.9971627        0.99927634        0.99927634       0.023364478      0.0015691870       0.023364478      0.0015691870           7723041
        20         1.0000000          26690000        -1.9971627        0.99927634        0.99927634       0.023364301      0.0015691756       0.023364301      0.0015691756           7725916
        20         1.0000000          26700000        -1.9971627        0.99927636        0.99927636       0.023363931      0.0015691415       0.023363931      0.0015691415           7728646
        20         1.0000000          26710000        -1.9971628        0.99927637        0.99927637       0.023363357      0.0015691016       0.023363357      0.0015691016           7731456
        20         1.0000000          26720000        -1.9971628        0.99927637        0.99927637       0.023363174      0.0015690830       0.023363174      0.0015690830           7734278
        20         1.0000000          26730000        -1.9971628        0.99927638        0.99927638       0.023362964      0.0015690648       0.023362964      0.0015690648           7737163
        20         1.0000000          26740000        -1.9971629        0.99927639        0.99927639       0.023362851      0.0015690577       0.023362851      0.0015690577           7739945
        20         1.0000000          26750000        -1.9971628        0.99927638        0.99927638       0.023363237      0.0015690898       0.023363237      0.0015690898           7742861
        20         1.0000000          26760000        -1.9971628        0.99927637        0.99927637       0.023363412      0.0015690946       0.023363412      0.0015690946           7745726
        20         1.0000000          26770000        -1.9971627        0.99927636        0.99927636       0.023364008      0.0015691305       0.023364008      0.0015691305           7748645
        20         1.0000000          26780000        -1.9971627        0.99927634        0.99927634       0.023363997      0.0015691259       0.023363997      0.0015691259           7751576
        20         1.0000000          26790000        -1.9971627        0.99927635        0.99927635       0.023363792      0.0015691010       0.023363792      0.0015691010           7754471
        20         1.0000000          26800000        -1.9971627        0.99927636        0.99927636       0.023363370      0.0015690630       0.023363370      0.0015690630           7757392
        20         1.0000000          26810000        -1.9971627        0.99927636        0.99927636       0.023363210      0.0015690516       0.023363210      0.0015690516           7760184
        20         1.0000000          26820000        -1.9971627        0.99927636        0.99927636       0.023362994      0.0015690326       0.023362994      0.0015690326           7763116
        20         1.0000000          26830000        -1.9971627        0.99927636        0.99927636       0.023363042      0.0015690288       0.023363042      0.0015690288           7766028
        20         1.0000000          26840000        -1.9971627        0.99927636        0.99927636       0.023362815      0.0015690100       0.023362815      0.0015690100           7768908
        20         1.0000000          26850000        -1.9971627        0.99927636        0.99927636       0.023362985      0.0015690188       0.023362985      0.0015690188           7771782
        20         1.0000000          26860000        -1.9971628        0.99927637        0.99927637       0.023362605      0.0015689898       0.023362605      0.0015689898           7774700
        20         1.0000000          26870000        -1.9971627        0.99927636        0.99927636       0.023362730      0.0015690090       0.023362730      0.0015690090           7777720
        20         1.0000000          26880000        -1.9971627        0.99927636        0.99927636       0.023362747      0.0015690134       0.023362747      0.0015690134           7780570
        20         1.0000000          26890000        -1.9971628        0.99927638        0.99927638       0.023362221      0.0015689697       0.023362221      0.0015689697           7783440
        20         1.0000000          26900000        -1.9971628        0.99927638        0.99927638       0.023362447      0.0015689994       0.023362447      0.0015689994           7786332
        20         1.0000000          26910000        -1.9971628        0.99927639        0.99927639       0.023362087      0.0015689702       0.023362087      0.0015689702           7789146
        20         1.0000000          26920000        -1.9971629        0.99927640        0.99927640       0.023361680      0.0015689372       0.023361680      0.0015689372           7791855
        20         1.0000000          26930000        -1.9971628        0.99927639        0.99927639       0.023362298      0.0015689867       0.023362298      0.0015689867           7794830
        20         1.0000000          26940000        -1.9971629        0.99927639        0.99927639       0.023362072      0.0015689696       0.023362072      0.0015689696           7797748
        20         1.0000000          26950000        -1.9971629        0.99927639        0.99927639       0.023362086      0.0015689918       0.023362086      0.0015689918           7800581
        20         1.0000000          26960000        -1.9971628        0.99927637        0.99927637       0.023362818      0.0015690336       0.023362818      0.0015690336           7803678
        20         1.0000000          26970000        -1.9971628        0.99927638        0.99927638       0.023362431      0.0015690006       0.023362431      0.0015690006           7806525
        20         1.0000000          26980000        -1.9971628        0.99927638        0.99927638       0.023362472      0.0015689976       0.023362472      0.0015689976           7809388
        20         1.0000000          26990000        -1.9971628        0.99927636        0.99927636       0.023362715      0.0015690078       0.023362715      0.0015690078           7812298
        20         1.0000000          27000000        -1.9971627        0.99927635        0.99927635       0.023363249      0.0015690363       0.023363249      0.0015690363           7815242
        20         1.0000000          27010000        -1.9971627        0.99927636        0.99927636       0.023363236      0.0015690295       0.023363236      0.0015690295           7818180
        20         1.0000000          27020000        -1.9971627        0.99927636        0.99927636       0.023363171      0.0015690168       0.023363171      0.0015690168           7820947
        20         1.0000000          27030000        -1.9971627        0.99927636        0.99927636       0.023363244      0.0015690132       0.023363244      0.0015690132           7823755
        20         1.0000000          27040000        -1.9971628        0.99927638        0.99927638       0.023362662      0.0015689688       0.023362662      0.0015689688           7826488
        20         1.0000000          27050000        -1.9971628        0.99927637        0.99927637       0.023362466      0.0015689540       0.023362466      0.0015689540           7829419
        20         1.0000000          27060000        -1.9971627        0.99927636        0.99927636       0.023362749      0.0015689810       0.023362749      0.0015689810           7832379
        20         1.0000000          27070000        -1.9971627        0.99927636        0.99927636       0.023362746      0.0015689817       0.023362746      0.0015689817           7835362
        20         1.0000000          27080000        -1.9971628        0.99927637        0.99927637       0.023362305      0.0015689512       0.023362305      0.0015689512           7838255
        20         1.0000000          27090000        -1.9971627        0.99927636        0.99927636       0.023362277      0.0015689412       0.023362277      0.0015689412           7841170
