 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         2.4000000          28470000        -1.2365529        0.45305597     0.00056742097         8.1018408         21.202873         1.4065696         8.8345306       -1226046381
        20         2.4000000          28480000        -1.2365554        0.45305684     0.00061160657         8.1018916         21.203472         1.4065784         8.8347801       -1224980270
        20         2.4000000          28490000        -1.2365558        0.45306093     0.00069348052         8.1018361         21.203200         1.4065688         8.8346667       -1223904873
        20         2.4000000          28500000        -1.2365542        0.45305567     0.00069304667         8.1018142         21.203606         1.4065650         8.8348356       -1222820321
        20         2.4000000          28510000        -1.2365622        0.45307511     0.00065159769         8.1018114         21.202916         1.4065645         8.8345482       -1221775492
        20         2.4000000          28520000        -1.2365639        0.45307810     0.00065712798         8.1017324         21.202803         1.4065508         8.8345014       -1220703251
        20         2.4000000          28530000        -1.2365622        0.45307240     0.00068677129         8.1015449         21.202467         1.4065182         8.8343612       -1219617431
        20         2.4000000          28540000        -1.2365576        0.45306160     0.00069116626         8.1013386         21.202594         1.4064824         8.8344140       -1218519256
        20         2.4000000          28550000        -1.2365585        0.45306252     0.00072268792         8.1013927         21.202782         1.4064918         8.8344927       -1217447530
        20         2.4000000          28560000        -1.2365551        0.45305319     0.00075604709         8.1011651         21.202783         1.4064523         8.8344929       -1216354710
        20         2.4000000          28570000        -1.2365514        0.45304334     0.00067311726         8.1011209         21.203138         1.4064446         8.8346409       -1215260506
        20         2.4000000          28580000        -1.2365509        0.45304251     0.00066017442         8.1010063         21.203044         1.4064247         8.8346015       -1214180968
        20         2.4000000          28590000        -1.2365586        0.45305736     0.00060003165         8.1011319         21.202989         1.4064465         8.8345786       -1213136295
        20         2.4000000          28600000        -1.2365502        0.45303375     0.00058811346         8.1009156         21.203657         1.4064090         8.8348571       -1212021539
        20         2.4000000          28610000        -1.2365489        0.45302925     0.00059131003         8.1010819         21.204446         1.4064378         8.8351858       -1210939983
        20         2.4000000          28620000        -1.2365519        0.45303531     0.00056759102         8.1009975         21.204292         1.4064232         8.8351215       -1209874557
        20         2.4000000          28630000        -1.2365500        0.45303355     0.00057503283         8.1008431         21.204037         1.4063964         8.8350155       -1208789098
        20         2.4000000          28640000        -1.2365492        0.45303123     0.00059071247         8.1007197         21.204217         1.4063749         8.8350906       -1207708137
        20         2.4000000          28650000        -1.2365485        0.45302532     0.00058367417         8.1007591         21.204285         1.4063818         8.8351188       -1206624884
        20         2.4000000          28660000        -1.2365495        0.45302999     0.00057675436         8.1008090         21.203902         1.4063905         8.8349592       -1205551742
        20         2.4000000          28670000        -1.2365426        0.45301403     0.00054073631         8.1007068         21.204097         1.4063727         8.8350403       -1204444452
        20         2.4000000          28680000        -1.2365447        0.45301714     0.00058974582         8.1007492         21.203991         1.4063801         8.8349964       -1203374089
        20         2.4000000          28690000        -1.2365442        0.45301284     0.00060401725         8.1008537         21.204292         1.4063982         8.8351218       -1202293195
        20         2.4000000          28700000        -1.2365444        0.45301608     0.00062400017         8.1009259         21.204142         1.4064107         8.8350591       -1201216745
        20         2.4000000          28710000        -1.2365454        0.45301637     0.00063182236         8.1009146         21.204865         1.4064088         8.8353603       -1200142727
        20         2.4000000          28720000        -1.2365505        0.45302602     0.00057127524         8.1011594         21.205376         1.4064513         8.8355732       -1199085114
        20         2.4000000          28730000        -1.2365479        0.45302123     0.00051373408         8.1012878         21.206183         1.4064736         8.8359097       -1197998059
        20         2.4000000          28740000        -1.2365494        0.45302604     0.00051214944         8.1015397         21.206694         1.4065173         8.8361226       -1196925293
        20         2.4000000          28750000        -1.2365498        0.45302866     0.00056139791         8.1014663         21.206075         1.4065046         8.8358644       -1195847837
        20         2.4000000          28760000        -1.2365432        0.45301045     0.00055976686         8.1012813         21.206414         1.4064725         8.8360059       -1194743899
        20         2.4000000          28770000        -1.2365421        0.45300998     0.00062671151         8.1011538         21.205976         1.4064503         8.8358233       -1193663464
        20         2.4000000          28780000        -1.2365429        0.45301126     0.00059944892         8.1013232         21.206326         1.4064797         8.8359691       -1192589551
        20         2.4000000          28790000        -1.2365472        0.45301867     0.00059331695         8.1013661         21.206330         1.4064872         8.8359708       -1191530597
        20         2.4000000          28800000        -1.2365507        0.45302746     0.00062626024         8.1014852         21.206123         1.4065078         8.8358845       -1190465862
        20         2.4000000          28810000        -1.2365586        0.45304188     0.00057984970         8.1017493         21.206243         1.4065537         8.8359346       -1189422412
        20         2.4000000          28820000        -1.2365556        0.45303392     0.00054840944         8.1016547         21.206527         1.4065373         8.8360531       -1188333921
        20         2.4000000          28830000        -1.2365561        0.45303761     0.00052399237         8.1016680         21.205937         1.4065396         8.8358073       -1187258389
        20         2.4000000          28840000        -1.2365560        0.45303965     0.00050957021         8.1015977         21.205618         1.4065274         8.8356741       -1186181270
        20         2.4000000          28850000        -1.2365569        0.45303919     0.00046129133         8.1014697         21.205525         1.4065052         8.8356353       -1185107161
        20         2.4000000          28860000        -1.2365535        0.45303118     0.00045870409         8.1014160         21.205653         1.4064958         8.8356887       -1184014755
        20         2.4000000          28870000        -1.2365523        0.45302710     0.00042674628         8.1014093         21.205683         1.4064947         8.8357014       -1182929602
        20         2.4000000          28880000        -1.2365549        0.45303144     0.00049095793         8.1013804         21.205545         1.4064897         8.8356440       -1181862344
        20         2.4000000          28890000        -1.2365482        0.45301509     0.00053104361         8.1014761         21.206529         1.4065063         8.8360539       -1180754843
        20         2.4000000          28900000        -1.2365493        0.45301425     0.00053377093         8.1017080         21.207271         1.4065465         8.8363628       -1179683206
        20         2.4000000          28910000        -1.2365479        0.45301306     0.00052440730         8.1015658         21.206756         1.4065218         8.8361484       -1178599503
        20         2.4000000          28920000        -1.2365469        0.45301087     0.00050586722         8.1013124         21.206530         1.4064779         8.8360541       -1177517139
        20         2.4000000          28930000        -1.2365524        0.45302567     0.00048890978         8.1013924         21.206171         1.4064917         8.8359044       -1176461036
        20         2.4000000          28940000        -1.2365532        0.45302381     0.00044983725         8.1013837         21.206351         1.4064902         8.8359796       -1175386574
        20         2.4000000          28950000        -1.2365504        0.45301699     0.00048391589         8.1014625         21.206727         1.4065039         8.8361361       -1174295749
        20         2.4000000          28960000        -1.2365482        0.45301201     0.00052408546         8.1013571         21.206631         1.4064856         8.8360961       -1173208151
        20         2.4000000          28970000        -1.2365488        0.45301413     0.00057718416         8.1012854         21.206398         1.4064732         8.8359993       -1172131789
        20         2.4000000          28980000        -1.2365448        0.45300301     0.00057773792         8.1010204         21.206278         1.4064272         8.8359494       -1171036898
        20         2.4000000          28990000        -1.2365515        0.45301599     0.00058376112         8.1009474         21.205777         1.4064145         8.8357403       -1169985904
        20         2.4000000          29000000        -1.2365538        0.45302289     0.00057442466         8.1012253         21.205849         1.4064627         8.8357706       -1168917728
        20         2.4000000          29010000        -1.2365545        0.45302301     0.00055165839         8.1012379         21.205683         1.4064649         8.8357014       -1167842980
        20         2.4000000          29020000        -1.2365558        0.45302847     0.00052492505         8.1013865         21.205559         1.4064907         8.8356496       -1166773085
        20         2.4000000          29030000        -1.2365537        0.45302216     0.00050165760         8.1012679         21.205344         1.4064701         8.8355600       -1165685190
        20         2.4000000          29040000        -1.2365577        0.45302693     0.00048211794         8.1014628         21.206013         1.4065040         8.8358387       -1164623864
        20         2.4000000          29050000        -1.2365597        0.45303323     0.00050513907         8.1015484         21.205671         1.4065188         8.8356961       -1163555108
        20         2.4000000          29060000        -1.2365576        0.45303169     0.00052139814         8.1014765         21.205330         1.4065063         8.8355541       -1162467173
        20         2.4000000          29070000        -1.2365560        0.45303238     0.00047201617         8.1015896         21.205017         1.4065260         8.8354236       -1161383119
        20         2.4000000          29080000        -1.2365531        0.45303168     0.00051642744         8.1014440         21.204385         1.4065007         8.8351605       -1160292977
        20         2.4000000          29090000        -1.2365494        0.45302571     0.00048307185         8.1014407         21.204577         1.4065001         8.8352404       -1159198167
        20         2.4000000          29100000        -1.2365438        0.45301330     0.00047029244         8.1013327         21.204493         1.4064814         8.8352055       -1158095027
        20         2.4000000          29110000        -1.2365478        0.45301906     0.00047622260         8.1015708         21.205298         1.4065227         8.8355407       -1157035050
        20         2.4000000          29120000        -1.2365468        0.45301581     0.00046233826         8.1015302         21.205344         1.4065157         8.8355601       -1155953136
        20         2.4000000          29130000        -1.2365436        0.45300708     0.00047251064         8.1014604         21.205328         1.4065035         8.8355532       -1154860013
        20         2.4000000          29140000        -1.2365442        0.45300864     0.00048336754         8.1015885         21.205731         1.4065258         8.8357213       -1153784566
        20         2.4000000          29150000        -1.2365441        0.45300978     0.00051790686         8.1017175         21.205992         1.4065482         8.8358300       -1152708276
        20         2.4000000          29160000        -1.2365375        0.45300294     0.00051140604         8.1017034         21.205490         1.4065457         8.8356208       -1151601576
        20         2.4000000          29170000        -1.2365362        0.45299883     0.00056372215         8.1018094         21.205844         1.4065641         8.8357685       -1150518599
        20         2.4000000          29180000        -1.2365399        0.45300645     0.00056617221         8.1017971         21.205722         1.4065620         8.8357175       -1149457485
        20         2.4000000          29190000        -1.2365443        0.45301442     0.00062360226         8.1017206         21.205305         1.4065487         8.8355438       -1148399254
        20         2.4000000          29200000        -1.2365463        0.45301913     0.00057032209         8.1016939         21.204890         1.4065441         8.8353707       -1147331029
        20         2.4000000          29210000        -1.2365483        0.45302340     0.00048970010         8.1017089         21.205269         1.4065467         8.8355289       -1146262149
        20         2.4000000          29220000        -1.2365444        0.45301399     0.00051997142         8.1015906         21.205511         1.4065261         8.8356296       -1145166693
        20         2.4000000          29230000        -1.2365389        0.45300497     0.00042581047         8.1014684         21.205399         1.4065049         8.8355831       -1144064746
        20         2.4000000          29240000        -1.2365363        0.45299663     0.00041033516         8.1013312         21.205465         1.4064811         8.8356106       -1142975735
        20         2.4000000          29250000        -1.2365323        0.45298642     0.00043582256         8.1012662         21.205908         1.4064698         8.8357951       -1141880364
        20         2.4000000          29260000        -1.2365318        0.45298688     0.00040456442         8.1011046         21.205819         1.4064418         8.8357581       -1140801708
        20         2.4000000          29270000        -1.2365274        0.45297802     0.00038223129         8.1010894         21.206269         1.4064391         8.8359454       -1139704509
        20         2.4000000          29280000        -1.2365300        0.45298302     0.00036939549         8.1010361         21.205899         1.4064299         8.8357914       -1138639169
        20         2.4000000          29290000        -1.2365310        0.45298618     0.00030263896         8.1007656         21.205235         1.4063829         8.8355146       -1137566317
        20         2.4000000          29300000        -1.2365345        0.45299152     0.00027223823         8.1006925         21.204935         1.4063702         8.8353895       -1136502293
        20         2.4000000          29310000        -1.2365411        0.45300957     0.00020417673         8.1007599         21.204356         1.4063819         8.8351482       -1135455137
        20         2.4000000          29320000        -1.2365386        0.45300763     0.00023313148         8.1007787         21.204460         1.4063852         8.8351919       -1134366934
        20         2.4000000          29330000        -1.2365428        0.45301873     0.00029495738         8.1006873         21.204170         1.4063693         8.8350708       -1133307937
        20         2.4000000          29340000        -1.2365406        0.45301754     0.00030276534         8.1006514         21.203910         1.4063631         8.8349626       -1132221179
        20         2.4000000          29350000        -1.2365360        0.45300665     0.00022001840         8.1004289         21.203563         1.4063245         8.8348181       -1131121859
        20         2.4000000          29360000        -1.2365361        0.45300189     0.00022215702         8.1004336         21.204034         1.4063253         8.8350140       -1130045095
        20         2.4000000          29370000        -1.2365346        0.45299645     0.00024546153         8.1006822         21.205121         1.4063684         8.8354669       -1128961485
        20         2.4000000          29380000        -1.2365328        0.45299651     0.00026206943         8.1005640         21.204990         1.4063479         8.8354127       -1127877141
        20         2.4000000          29390000        -1.2365284        0.45298576     0.00028139248         8.1006679         21.205786         1.4063660         8.8357441       -1126780776
        20         2.4000000          29400000        -1.2365248        0.45298157     0.00028972126         8.1005897         21.205277         1.4063524         8.8355319       -1125687680
        20         2.4000000          29410000        -1.2365185        0.45296433     0.00026176760         8.1005271         21.205851         1.4063415         8.8357713       -1124582917
        20         2.4000000          29420000        -1.2365206        0.45296601     0.00028224439         8.1006058         21.206045         1.4063552         8.8358521       -1123514498
        20         2.4000000          29430000        -1.2365240        0.45297248     0.00028463643         8.1007222         21.206447         1.4063754         8.8360196       -1122452127
        20         2.4000000          29440000        -1.2365241        0.45297103     0.00026759035         8.1006931         21.206717         1.4063703         8.8361319       -1121373233
        20         2.4000000          29450000        -1.2365234        0.45296500     0.00021999440         8.1008484         21.207719         1.4063973         8.8365496       -1120291819
        20         2.4000000          29460000        -1.2365203        0.45295734     0.00018755126         8.1008993         21.207847         1.4064061         8.8366031       -1119200260
        20         2.4000000          29470000        -1.2365159        0.45294697     0.00024487784         8.1008360         21.208130         1.4063951         8.8367210       -1118103038
        20         2.4000000          29480000        -1.2365147        0.45294723     0.00027214162         8.1009349         21.208058         1.4064123         8.8366907       -1117018725
        20         2.4000000          29490000        -1.2365111        0.45293789     0.00025769515         8.1010186         21.208403         1.4064268         8.8368344       -1115924738
        20         2.4000000          29500000        -1.2365109        0.45293956     0.00023910373         8.1009431         21.208100         1.4064137         8.8367084       -1114845959
        20         2.4000000          29510000        -1.2365142        0.45294840     0.00022922992         8.1008951         21.207819         1.4064054         8.8365912       -1113785855
        20         2.4000000          29520000        -1.2365140        0.45295092     0.00019160891         8.1009141         21.207846         1.4064087         8.8366025       -1112708519
        20         2.4000000          29530000        -1.2365116        0.45294515     9.6027091E-05         8.1008280         21.207512         1.4063938         8.8364632       -1111619497
        20         2.4000000          29540000        -1.2365099        0.45293772     5.9296547E-05         8.1005610         21.207778         1.4063474         8.8365741       -1110534855
        20         2.4000000          29550000        -1.2365189        0.45295716     1.6192047E-05         8.1009131         21.207959         1.4064085         8.8366496       -1109495192
        20         2.4000000          29560000        -1.2365168        0.45295443     2.9554635E-05         8.1007088         21.207379         1.4063731         8.8364080       -1108407486
        20         2.4000000          29570000        -1.2365151        0.45294885    -1.7668245E-05         8.1007508         21.207694         1.4063803         8.8365391       -1107324298
        20         2.4000000          29580000        -1.2365171        0.45295066    -1.8716531E-05         8.1008708         21.208048         1.4064012         8.8366866       -1106254810
        20         2.4000000          29590000        -1.2365138        0.45293982    -6.2294694E-06         8.1007884         21.208327         1.4063869         8.8368028       -1105163276
        20         2.4000000          29600000        -1.2365102        0.45293419     4.0093074E-05         8.1006564         21.208106         1.4063640         8.8367108       -1104070853
        20         2.4000000          29610000        -1.2365132        0.45293935     9.4347855E-05         8.1008610         21.208480         1.4063995         8.8368665       -1103005696
        20         2.4000000          29620000        -1.2365104        0.45293494     0.00011210010         8.1006894         21.208640         1.4063697         8.8369334       -1101917365
        20         2.4000000          29630000        -1.2365076        0.45293235     0.00018521296         8.1005729         21.208077         1.4063495         8.8366989       -1100826339
        20         2.4000000          29640000        -1.2365108        0.45293998     0.00021880044         8.1003197         21.207541         1.4063055         8.8364753       -1099762434
        20         2.4000000          29650000        -1.2365047        0.45292974     0.00017401956         8.1001595         21.207339         1.4062777         8.8363912       -1098659547
        20         2.4000000          29660000        -1.2365077        0.45293538     0.00018263604         8.1003522         21.207493         1.4063112         8.8364553       -1097594102
        20         2.4000000          29670000        -1.2365149        0.45294992     0.00021582912         8.1007156         21.207735         1.4063742         8.8365561       -1096548360
        20         2.4000000          29680000        -1.2365199        0.45296299     0.00020946260         8.1005452         21.206784         1.4063446         8.8361600       -1095492086
        20         2.4000000          29690000        -1.2365280        0.45298012     0.00021055490         8.1004248         21.206186         1.4063237         8.8359106       -1094449910
        20         2.4000000          29700000        -1.2365272        0.45298216     0.00024921987         8.1003198         21.205373         1.4063055         8.8355720       -1093369569
        20         2.4000000          29710000        -1.2365330        0.45299431     0.00026590491         8.1005081         21.205396         1.4063382         8.8355818       -1092317829
        20         2.4000000          29720000        -1.2365300        0.45298494     0.00028555417         8.1004244         21.205681         1.4063237         8.8357004       -1091226796
        20         2.4000000          29730000        -1.2365268        0.45297894     0.00028443054         8.1003486         21.205879         1.4063105         8.8357829       -1090133467
        20         2.4000000          29740000        -1.2365250        0.45297693     0.00030192502         8.1003649         21.205795         1.4063134         8.8357479       -1089048314
        20         2.4000000          29750000        -1.2365250        0.45297716     0.00030282639         8.1002225         21.205213         1.4062886         8.8355054       -1087969427
        20         2.4000000          29760000        -1.2365267        0.45297839     0.00036653108         8.1001245         21.205637         1.4062716         8.8356820       -1086899801
        20         2.4000000          29770000        -1.2365277        0.45297881     0.00038377326         8.1000321         21.205512         1.4062556         8.8356302       -1085825219
        20         2.4000000          29780000        -1.2365233        0.45296999     0.00039023791         8.0998782         21.204986         1.4062289         8.8354108       -1084728791
        20         2.4000000          29790000        -1.2365230        0.45296917     0.00041870410         8.0999175         21.205076         1.4062357         8.8354482       -1083649487
        20         2.4000000          29800000        -1.2365194        0.45296361     0.00042292114         8.0999491         21.204855         1.4062412         8.8353564       -1082553186
        20         2.4000000          29810000        -1.2365144        0.45295954     0.00042694817         8.0997258         21.204092         1.4062024         8.8350384       -1081451987
        20         2.4000000          29820000        -1.2365150        0.45295959     0.00048333602         8.0996876         21.204057         1.4061958         8.8350237       -1080375967
        20         2.4000000          29830000        -1.2365117        0.45295472     0.00047072058         8.0996560         21.203889         1.4061903         8.8349538       -1079283760
        20         2.4000000          29840000        -1.2365132        0.45295689     0.00043177044         8.0997145         21.203933         1.4062004         8.8349721       -1078211610
        20         2.4000000          29850000        -1.2365170        0.45296628     0.00038467688         8.0996499         21.203678         1.4061892         8.8348657       -1077150119
        20         2.4000000          29860000        -1.2365250        0.45297727     0.00028977461         8.1000893         21.204497         1.4062655         8.8352069       -1076107351
        20         2.4000000          29870000        -1.2365256        0.45297983     0.00026160830         8.1002299         21.204674         1.4062899         8.8352809       -1075030484
        20         2.4000000          29880000        -1.2365284        0.45298867     0.00022661345         8.1002317         21.204209         1.4062902         8.8350870       -1073965186
        20         2.4000000          29890000        -1.2365250        0.45298346     0.00019455989         8.1002891         21.204488         1.4063002         8.8352034       -1072871179
        20         2.4000000          29900000        -1.2365212        0.45297686     0.00020970468         8.1001004         21.204096         1.4062674         8.8350399       -1071775560
        20         2.4000000          29910000        -1.2365172        0.45296602     0.00022120729         8.0999884         21.204416         1.4062480         8.8351732       -1070681953
        20         2.4000000          29920000        -1.2365150        0.45296111     0.00019043566         8.0999313         21.204302         1.4062381         8.8351257       -1069593381
        20         2.4000000          29930000        -1.2365134        0.45295928     0.00017491731         8.0997901         21.203926         1.4062136         8.8349693       -1068509158
        20         2.4000000          29940000        -1.2365147        0.45296368     0.00019743754         8.0998234         21.203832         1.4062193         8.8349300       -1067437907
        20         2.4000000          29950000        -1.2365128        0.45295843     0.00018495760         8.0997710         21.203770         1.4062102         8.8349043       -1066350038
        20         2.4000000          29960000        -1.2365142        0.45296224     0.00022285814         8.0997967         21.203743         1.4062147         8.8348931       -1065275893
        20         2.4000000          29970000        -1.2365070        0.45294148     0.00018464348         8.0997193         21.204337         1.4062013         8.8351404       -1064165646
        20         2.4000000          29980000        -1.2365024        0.45292815     0.00016395163         8.0996458         21.205075         1.4061885         8.8354478       -1063066161
        20         2.4000000          29990000        -1.2364985        0.45292129     0.00017038830         8.0997430         21.205219         1.4062054         8.8355077       -1061971716
        20         2.4000000          30000000        -1.2364996        0.45292164     0.00018338100         8.0997646         21.205224         1.4062091         8.8355100       -1060898072
        20         2.4000000          30010000        -1.2365019        0.45292940     0.00016017977         8.0997877         21.204849         1.4062131         8.8353538       -1059829181
        20         2.4000000          30020000        -1.2365021        0.45292583     0.00017665973         8.1000153         21.205826         1.4062527         8.8357608       -1058752731
        20         2.4000000          30030000        -1.2365039        0.45292953     0.00018543124         8.1000013         21.205907         1.4062502         8.8357944       -1057683600
        20         2.4000000          30040000        -1.2365090        0.45293338     0.00020961668         8.1002279         21.206501         1.4062896         8.8360422       -1056628049
        20         2.4000000          30050000        -1.2365108        0.45293315     0.00020945624         8.1002934         21.207077         1.4063009         8.8362820       -1055557162
        20         2.4000000          30060000        -1.2365069        0.45292596     0.00022978992         8.1002906         21.207075         1.4063004         8.8362814       -1054461529
        20         2.4000000          30070000        -1.2365013        0.45291492     0.00021509212         8.1000191         21.207084         1.4062533         8.8362850       -1053360678
        20         2.4000000          30080000        -1.2365056        0.45292140     0.00030596360         8.1001381         21.207194         1.4062740         8.8363308       -1052303828
        20         2.4000000          30090000        -1.2365079        0.45292497     0.00031251097         8.1002129         21.207490         1.4062870         8.8364541       -1051236195
        20         2.4000000          30100000        -1.2365072        0.45292251     0.00036073654         8.1002270         21.207433         1.4062894         8.8364305       -1050153656
        20         2.4000000          30110000        -1.2365121        0.45293250     0.00041989555         8.1001326         21.207279         1.4062730         8.8363661       -1049097794
        20         2.4000000          30120000        -1.2365146        0.45293530     0.00042741052         8.1002985         21.207704         1.4063018         8.8365433       -1048031774
        20         2.4000000          30130000        -1.2365100        0.45292131     0.00034737571         8.1002751         21.208254         1.4062978         8.8367726       -1046931908
        20         2.4000000          30140000        -1.2365158        0.45293532     0.00036405392         8.1003536         21.207691         1.4063114         8.8365380       -1045880351
        20         2.4000000          30150000        -1.2365146        0.45293130     0.00036894378         8.1002076         21.207812         1.4062860         8.8365883       -1044798032
        20         2.4000000          30160000        -1.2365132        0.45292375     0.00039496601         8.1001944         21.208347         1.4062838         8.8368114       -1043714447
        20         2.4000000          30170000        -1.2365161        0.45292898     0.00043406066         8.1002562         21.208697         1.4062945         8.8369571       -1042649079
        20         2.4000000          30180000        -1.2365129        0.45292376     0.00045158151         8.1001987         21.208395         1.4062845         8.8368314       -1041556631
        20         2.4000000          30190000        -1.2365077        0.45290814     0.00041378668         8.1001507         21.208652         1.4062762         8.8369384       -1040454499
        20         2.4000000          30200000        -1.2365078        0.45291140     0.00040968344         8.1000200         21.208181         1.4062535         8.8367419       -1039374927
        20         2.4000000          30210000        -1.2365024        0.45289841     0.00040301920         8.0999679         21.208607         1.4062444         8.8369194       -1038270862
        20         2.4000000          30220000        -1.2365042        0.45290347     0.00044539361         8.0999991         21.208559         1.4062498         8.8368994       -1037202868
        20         2.4000000          30230000        -1.2364980        0.45288925     0.00052888538         8.0999441         21.208858         1.4062403         8.8370243       -1036096584
        20         2.4000000          30240000        -1.2365004        0.45289459     0.00053916865         8.0999529         21.208639         1.4062418         8.8369328       -1035029176
        20         2.4000000          30250000        -1.2364953        0.45288650     0.00053312893         8.0998213         21.208225         1.4062190         8.8367603       -1033928529
        20         2.4000000          30260000        -1.2364907        0.45287650     0.00054530288         8.0998079         21.208712         1.4062166         8.8369632       -1032829298
        20         2.4000000          30270000        -1.2364898        0.45287415     0.00053914073         8.0997495         21.208981         1.4062065         8.8370752       -1031746173
        20         2.4000000          30280000        -1.2364863        0.45286262     0.00052919699         8.0999258         21.210131         1.4062371         8.8375545       -1030652277
        20         2.4000000          30290000        -1.2364903        0.45287297     0.00049043051         8.1000938         21.210233         1.4062663         8.8375971       -1029592999
        20         2.4000000          30300000        -1.2364918        0.45287755     0.00055403234         8.0999792         21.209795         1.4062464         8.8374146       -1028520936
        20         2.4000000          30310000        -1.2364947        0.45288344     0.00058473755         8.0999687         21.209496         1.4062446         8.8372901       -1027453389
        20         2.4000000          30320000        -1.2364937        0.45288264     0.00064795564         8.0998990         21.209190         1.4062325         8.8371624       -1026371068
        20         2.4000000          30330000        -1.2364961        0.45289143     0.00062095664         8.0998864         21.208787         1.4062303         8.8369946       -1025305110
        20         2.4000000          30340000        -1.2364926        0.45288626     0.00058184278         8.0999261         21.208763         1.4062372         8.8369846       -1024210333
        20         2.4000000          30350000        -1.2364921        0.45288357     0.00058106837         8.1001048         21.209564         1.4062682         8.8373182       -1023129021
        20         2.4000000          30360000        -1.2364942        0.45288649     0.00059719351         8.1001670         21.209721         1.4062790         8.8373837       -1022059007
        20         2.4000000          30370000        -1.2364950        0.45288792     0.00061364521         8.1002175         21.209916         1.4062878         8.8374648       -1020983512
        20         2.4000000          30380000        -1.2364927        0.45288127     0.00060282587         8.1000281         21.209894         1.4062549         8.8374557       -1019895850
        20         2.4000000          30390000        -1.2364943        0.45288384     0.00056236048         8.0999514         21.210101         1.4062416         8.8375419       -1018826743
        20         2.4000000          30400000        -1.2364961        0.45288531     0.00060684457         8.1000065         21.210109         1.4062511         8.8375455       -1017756665
        20         2.4000000          30410000        -1.2364948        0.45288396     0.00060551167         8.1000537         21.209718         1.4062593         8.8373823       -1016672266
        20         2.4000000          30420000        -1.2364900        0.45287448     0.00059222732         8.0999087         21.209477         1.4062342         8.8372821       -1015573431
        20         2.4000000          30430000        -1.2364905        0.45287610     0.00061214180         8.0998488         21.209179         1.4062238         8.8371577       -1014497601
        20         2.4000000          30440000        -1.2364860        0.45286509     0.00063592263         8.0996921         21.208940         1.4061965         8.8370583       -1013398683
        20         2.4000000          30450000        -1.2364868        0.45287328     0.00059984187         8.0995067         21.208082         1.4061644         8.8367010       -1012323887
        20         2.4000000          30460000        -1.2364886        0.45287650     0.00066302971         8.0994332         21.207735         1.4061516         8.8365564       -1011253929
        20         2.4000000          30470000        -1.2364850        0.45286992     0.00064454332         8.0994937         21.207792         1.4061621         8.8365801       -1010160272
        20         2.4000000          30480000        -1.2364909        0.45288463     0.00066681677         8.0995700         21.207521         1.4061754         8.8364671       -1009109850
        20         2.4000000          30490000        -1.2364853        0.45287296     0.00067019711         8.0995257         21.208046         1.4061677         8.8366858       -1008007122
        20         2.4000000          30500000        -1.2364861        0.45287539     0.00070609672         8.0995871         21.208096         1.4061783         8.8367065       -1006932248
        20         2.4000000          30510000        -1.2364813        0.45286850     0.00073210226         8.0995414         21.207950         1.4061704         8.8366457       -1005831245
        20         2.4000000          30520000        -1.2364798        0.45286619     0.00069500541         8.0993317         21.207342         1.4061340         8.8363924       -1004745183
        20         2.4000000          30530000        -1.2364814        0.45286930     0.00061126646         8.0992525         21.207144         1.4061202         8.8363102       -1003675439
        20         2.4000000          30540000        -1.2364783        0.45286094     0.00062477669         8.0991518         21.207208         1.4061027         8.8363367       -1002583802
        20         2.4000000          30550000        -1.2364823        0.45286930     0.00059049493         8.0990059         21.206795         1.4060774         8.8361644       -1001523119
        20         2.4000000          30560000        -1.2364824        0.45287613     0.00056270959         8.0989109         21.206180         1.4060609         8.8359085       -1000446996
        20         2.4000000          30570000        -1.2364810        0.45287030     0.00059116094         8.0988614         21.206419         1.4060523         8.8360079        -999361519
        20         2.4000000          30580000        -1.2364798        0.45286116     0.00057252453         8.0988883         21.207335         1.4060570         8.8363897        -998277375
        20         2.4000000          30590000        -1.2364757        0.45285545     0.00058582870         8.0987513         21.207140         1.4060332         8.8363082        -997181743
        20         2.4000000          30600000        -1.2364796        0.45286454     0.00059476765         8.0988714         21.206694         1.4060541         8.8361225        -996118464
        20         2.4000000          30610000        -1.2364786        0.45286111     0.00060377197         8.0991368         21.207413         1.4061001         8.8364223        -995036282
        20         2.4000000          30620000        -1.2364760        0.45286094     0.00065392538         8.0991697         21.207214         1.4061059         8.8363392        -993945775
        20         2.4000000          30630000        -1.2364728        0.45285683     0.00060858799         8.0991427         21.207161         1.4061012         8.8363172        -992851650
        20         2.4000000          30640000        -1.2364733        0.45286058     0.00068718244         8.0990112         21.206603         1.4060783         8.8360844        -991776910
        20         2.4000000          30650000        -1.2364819        0.45287971     0.00067400750         8.0991470         21.206214         1.4061019         8.8359227        -990737482
        20         2.4000000          30660000        -1.2364866        0.45289122     0.00073977495         8.0991275         21.205802         1.4060985         8.8357507        -989682497
        20         2.4000000          30670000        -1.2364820        0.45288430     0.00078318520         8.0991373         21.205850         1.4061002         8.8357707        -988582043
        20         2.4000000          30680000        -1.2364805        0.45288198     0.00080878879         8.0989885         21.205569         1.4060744         8.8356538        -987496943
        20         2.4000000          30690000        -1.2364815        0.45288210     0.00084090388         8.0990331         21.205826         1.4060821         8.8357609        -986422208
        20         2.4000000          30700000        -1.2364876        0.45289065     0.00085955603         8.0991808         21.206130         1.4061078         8.8358876        -985369195
