 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         2.4000000          29440000        -1.2367496        0.45350271    -0.00075260343         8.1040197         21.174825         1.4069479         8.8228439       -1122330239
        20         2.4000000          29450000        -1.2367448        0.45349444    -0.00076410781         8.1040880         21.174978         1.4069597         8.8229074       -1121232393
        20         2.4000000          29460000        -1.2367404        0.45348220    -0.00077081297         8.1040921         21.176015         1.4069604         8.8233396       -1120135647
        20         2.4000000          29470000        -1.2367407        0.45347969    -0.00073180998         8.1039819         21.176082         1.4069413         8.8233675       -1119059186
        20         2.4000000          29480000        -1.2367456        0.45349033    -0.00074269640         8.1041482         21.176153         1.4069702         8.8233971       -1118004612
        20         2.4000000          29490000        -1.2367458        0.45349580    -0.00081406392         8.1039550         21.175122         1.4069366         8.8229673       -1116927902
        20         2.4000000          29500000        -1.2367440        0.45348836    -0.00083394119         8.1036892         21.175357         1.4068905         8.8230656       -1115842768
        20         2.4000000          29510000        -1.2367432        0.45348420    -0.00086342037         8.1037107         21.175731         1.4068942         8.8232213       -1114759852
        20         2.4000000          29520000        -1.2367391        0.45347434    -0.00088935891         8.1036988         21.176306         1.4068922         8.8234610       -1113664701
        20         2.4000000          29530000        -1.2367350        0.45346204    -0.00095960007         8.1036360         21.176955         1.4068812         8.8237313       -1112568190
        20         2.4000000          29540000        -1.2367348        0.45346487    -0.00091504705         8.1035774         21.176296         1.4068711         8.8234567       -1111489727
        20         2.4000000          29550000        -1.2367338        0.45346663    -0.00085461201         8.1036523         21.175777         1.4068841         8.8232402       -1110407329
        20         2.4000000          29560000        -1.2367327        0.45346172    -0.00082097497         8.1037765         21.176467         1.4069056         8.8235280       -1109324670
        20         2.4000000          29570000        -1.2367296        0.45345768    -0.00086675736         8.1038012         21.176258         1.4069099         8.8234407       -1108233566
        20         2.4000000          29580000        -1.2367279        0.45345444    -0.00084648191         8.1037105         21.176149         1.4068942         8.8233954       -1107145522
        20         2.4000000          29590000        -1.2367274        0.45345284    -0.00086186262         8.1038802         21.176523         1.4069236         8.8235512       -1106066582
        20         2.4000000          29600000        -1.2367260        0.45344850    -0.00083868446         8.1038857         21.177012         1.4069246         8.8237548       -1104984330
        20         2.4000000          29610000        -1.2367218        0.45344242    -0.00086811753         8.1038674         21.177162         1.4069214         8.8238176       -1103890224
        20         2.4000000          29620000        -1.2367214        0.45344344    -0.00094446945         8.1037451         21.176867         1.4069002         8.8236946       -1102810506
        20         2.4000000          29630000        -1.2367235        0.45344905    -0.00099510834         8.1036707         21.176227         1.4068873         8.8234280       -1101742190
        20         2.4000000          29640000        -1.2367227        0.45344802    -0.00098441076         8.1035878         21.176608         1.4068729         8.8235865       -1100662568
        20         2.4000000          29650000        -1.2367239        0.45344933    -0.00096627454         8.1037897         21.177099         1.4069079         8.8237911       -1099588790
        20         2.4000000          29660000        -1.2367208        0.45344104    -0.00093050084         8.1035931         21.177092         1.4068738         8.8237883       -1098496148
        20         2.4000000          29670000        -1.2367164        0.45343116    -0.00093519717         8.1036659         21.177462         1.4068864         8.8239426       -1097399351
        20         2.4000000          29680000        -1.2367188        0.45343846    -0.00095514606         8.1035840         21.176924         1.4068722         8.8237183       -1096333410
        20         2.4000000          29690000        -1.2367244        0.45344781     -0.0010408755         8.1035812         21.177021         1.4068717         8.8237587       -1095282517
        20         2.4000000          29700000        -1.2367241        0.45345056    -0.00096376397         8.1036608         21.176492         1.4068856         8.8235384       -1094204266
        20         2.4000000          29710000        -1.2367283        0.45345564    -0.00095734382         8.1037479         21.176538         1.4069007         8.8235577       -1093145869
        20         2.4000000          29720000        -1.2367270        0.45345508    -0.00098923604         8.1038196         21.176251         1.4069131         8.8234377       -1092062710
        20         2.4000000          29730000        -1.2367230        0.45344597    -0.00098454373         8.1038579         21.176812         1.4069198         8.8236716       -1090968007
        20         2.4000000          29740000        -1.2367224        0.45344577     -0.0010443152         8.1037802         21.176267         1.4069063         8.8234444       -1089886920
        20         2.4000000          29750000        -1.2367272        0.45345604    -0.00096836252         8.1038161         21.176090         1.4069125         8.8233709       -1088829955
        20         2.4000000          29760000        -1.2367210        0.45344497     -0.0010087196         8.1035670         21.175876         1.4068693         8.8232819       -1087726096
        20         2.4000000          29770000        -1.2367225        0.45344526     -0.0010001690         8.1036765         21.176225         1.4068883         8.8234271       -1086653340
        20         2.4000000          29780000        -1.2367210        0.45344294     -0.0010231968         8.1036055         21.176193         1.4068759         8.8234137       -1085569368
        20         2.4000000          29790000        -1.2367228        0.45344880     -0.0010156685         8.1035138         21.175805         1.4068600         8.8232522       -1084500419
        20         2.4000000          29800000        -1.2367222        0.45344795     -0.0010591668         8.1033957         21.175574         1.4068395         8.8231557       -1083421039
        20         2.4000000          29810000        -1.2367198        0.45344278     -0.0011394126         8.1033074         21.175902         1.4068242         8.8232923       -1082333009
        20         2.4000000          29820000        -1.2367240        0.45345161     -0.0011280052         8.1033845         21.175843         1.4068376         8.8232678       -1081274284
        20         2.4000000          29830000        -1.2367277        0.45346078     -0.0011835404         8.1034733         21.175763         1.4068530         8.8232345       -1080215411
        20         2.4000000          29840000        -1.2367283        0.45346012     -0.0011714533         8.1035081         21.176041         1.4068590         8.8233506       -1079138659
        20         2.4000000          29850000        -1.2367315        0.45346437     -0.0012011441         8.1035951         21.176044         1.4068741         8.8233515       -1078075025
        20         2.4000000          29860000        -1.2367326        0.45346828     -0.0012725126         8.1036786         21.175672         1.4068886         8.8231967       -1077001643
        20         2.4000000          29870000        -1.2367349        0.45347202     -0.0013087454         8.1038410         21.176243         1.4069168         8.8234345       -1075935418
        20         2.4000000          29880000        -1.2367313        0.45346321     -0.0013689525         8.1037811         21.176493         1.4069064         8.8235386       -1074840505
        20         2.4000000          29890000        -1.2367347        0.45346864     -0.0014035403         8.1037353         21.176438         1.4068985         8.8235160       -1073778327
        20         2.4000000          29900000        -1.2367362        0.45347263     -0.0014689657         8.1037098         21.176098         1.4068941         8.8233743       -1072706331
        20         2.4000000          29910000        -1.2367388        0.45347612     -0.0015112350         8.1037087         21.176071         1.4068939         8.8233629       -1071636752
        20         2.4000000          29920000        -1.2367408        0.45348017     -0.0015542156         8.1037046         21.176147         1.4068932         8.8233947       -1070568450
        20         2.4000000          29930000        -1.2367387        0.45347554     -0.0015518620         8.1036343         21.176155         1.4068810         8.8233979       -1069481430
        20         2.4000000          29940000        -1.2367359        0.45347077     -0.0015574768         8.1036457         21.176125         1.4068829         8.8233853       -1068389815
        20         2.4000000          29950000        -1.2367402        0.45347937     -0.0015399735         8.1036670         21.175700         1.4068866         8.8232084       -1067333687
        20         2.4000000          29960000        -1.2367446        0.45349030     -0.0015704726         8.1038375         21.175453         1.4069162         8.8231056       -1066274255
        20         2.4000000          29970000        -1.2367394        0.45347987     -0.0015425337         8.1036368         21.175245         1.4068814         8.8230187       -1065172652
        20         2.4000000          29980000        -1.2367391        0.45348321     -0.0015355670         8.1036442         21.174909         1.4068827         8.8228786       -1064093245
        20         2.4000000          29990000        -1.2367408        0.45348657     -0.0015444443         8.1037527         21.175450         1.4069015         8.8231040       -1063023185
        20         2.4000000          30000000        -1.2367411        0.45348641     -0.0016254098         8.1038251         21.175551         1.4069141         8.8231462       -1061948711
        20         2.4000000          30010000        -1.2367416        0.45349075     -0.0015750350         8.1038680         21.175097         1.4069215         8.8229572       -1060872924
        20         2.4000000          30020000        -1.2367396        0.45348631     -0.0015917583         8.1038658         21.175300         1.4069211         8.8230415       -1059786117
        20         2.4000000          30030000        -1.2367450        0.45349926     -0.0016072714         8.1038301         21.174840         1.4069149         8.8228499       -1058733670
        20         2.4000000          30040000        -1.2367404        0.45348894     -0.0015977087         8.1036858         21.175094         1.4068899         8.8229559       -1057634539
        20         2.4000000          30050000        -1.2367351        0.45347775     -0.0015416030         8.1035213         21.175251         1.4068613         8.8230211       -1056531567
        20         2.4000000          30060000        -1.2367319        0.45347188     -0.0015638239         8.1034084         21.174859         1.4068417         8.8228581       -1055439333
        20         2.4000000          30070000        -1.2367353        0.45347618     -0.0015970491         8.1035874         21.174987         1.4068728         8.8229114       -1054375599
        20         2.4000000          30080000        -1.2367270        0.45345565     -0.0015888807         8.1034068         21.175465         1.4068415         8.8231105       -1053258662
        20         2.4000000          30090000        -1.2367213        0.45344010     -0.0015469367         8.1032553         21.175631         1.4068152         8.8231797       -1052154497
        20         2.4000000          30100000        -1.2367269        0.45345249     -0.0015775628         8.1033192         21.175190         1.4068263         8.8229957       -1051102046
        20         2.4000000          30110000        -1.2367262        0.45345304     -0.0015077084         8.1031609         21.174601         1.4067988         8.8227505       -1050021811
        20         2.4000000          30120000        -1.2367287        0.45345818     -0.0014917791         8.1032612         21.174672         1.4068162         8.8227799       -1048955432
        20         2.4000000          30130000        -1.2367316        0.45346029     -0.0015176595         8.1034144         21.175232         1.4068428         8.8230132       -1047891448
        20         2.4000000          30140000        -1.2367275        0.45344899     -0.0015372865         8.1033134         21.175791         1.4068252         8.8232462       -1046795730
        20         2.4000000          30150000        -1.2367235        0.45343832     -0.0015570493         8.1031042         21.175846         1.4067889         8.8232690       -1045699514
        20         2.4000000          30160000        -1.2367250        0.45344275     -0.0015177656         8.1029216         21.175503         1.4067572         8.8231262       -1044629456
        20         2.4000000          30170000        -1.2367218        0.45343399     -0.0015209407         8.1028258         21.175704         1.4067406         8.8232098       -1043537206
        20         2.4000000          30180000        -1.2367269        0.45344228     -0.0014985770         8.1028796         21.175984         1.4067499         8.8233266       -1042483865
        20         2.4000000          30190000        -1.2367251        0.45343471     -0.0014999775         8.1027115         21.176260         1.4067208         8.8234417       -1041397199
        20         2.4000000          30200000        -1.2367242        0.45343310     -0.0015067230         8.1026702         21.176235         1.4067136         8.8234313       -1040314871
        20         2.4000000          30210000        -1.2367319        0.45344762     -0.0014494623         8.1028457         21.176363         1.4067440         8.8234845       -1039270800
        20         2.4000000          30220000        -1.2367291        0.45344448     -0.0014336530         8.1028548         21.176046         1.4067456         8.8233525       -1038178790
        20         2.4000000          30230000        -1.2367279        0.45343823     -0.0014698508         8.1028514         21.176609         1.4067450         8.8235872       -1037095128
        20         2.4000000          30240000        -1.2367326        0.45344615     -0.0015060784         8.1029576         21.176753         1.4067635         8.8236472       -1036040915
        20         2.4000000          30250000        -1.2367334        0.45344516     -0.0015338883         8.1030927         21.176853         1.4067869         8.8236887       -1034968229
        20         2.4000000          30260000        -1.2367315        0.45344212     -0.0015556639         8.1028483         21.176614         1.4067445         8.8235892       -1033884351
        20         2.4000000          30270000        -1.2367315        0.45344294     -0.0015597955         8.1029717         21.176518         1.4067659         8.8235493       -1032807040
        20         2.4000000          30280000        -1.2367341        0.45345488     -0.0015582956         8.1029699         21.175425         1.4067656         8.8230939       -1031741434
        20         2.4000000          30290000        -1.2367386        0.45346204     -0.0015303655         8.1031533         21.175599         1.4067975         8.8231661       -1030683887
        20         2.4000000          30300000        -1.2367392        0.45346593     -0.0015323962         8.1030186         21.175030         1.4067741         8.8229293       -1029608116
        20         2.4000000          30310000        -1.2367351        0.45345660     -0.0015619342         8.1029538         21.175568         1.4067628         8.8231531       -1028514756
        20         2.4000000          30320000        -1.2367369        0.45346039     -0.0015946730         8.1030021         21.175470         1.4067712         8.8231127       -1027444058
        20         2.4000000          30330000        -1.2367361        0.45345812     -0.0016663675         8.1028746         21.175253         1.4067491         8.8230219       -1026364992
        20         2.4000000          30340000        -1.2367368        0.45345789     -0.0017079558         8.1029984         21.175646         1.4067706         8.8231857       -1025290379
        20         2.4000000          30350000        -1.2367340        0.45345237     -0.0016805112         8.1028765         21.175557         1.4067494         8.8231487       -1024200997
        20         2.4000000          30360000        -1.2367370        0.45345643     -0.0017111331         8.1030248         21.175735         1.4067751         8.8232228       -1023135549
        20         2.4000000          30370000        -1.2367324        0.45344643     -0.0017777149         8.1029569         21.175677         1.4067633         8.8231986       -1022036969
        20         2.4000000          30380000        -1.2367283        0.45343713     -0.0017816470         8.1028259         21.175909         1.4067406         8.8232955       -1020940252
        20         2.4000000          30390000        -1.2367313        0.45344328     -0.0017586185         8.1028307         21.175790         1.4067414         8.8232456       -1019877729
        20         2.4000000          30400000        -1.2367321        0.45344612     -0.0017858206         8.1027938         21.175438         1.4067350         8.8230991       -1018804171
        20         2.4000000          30410000        -1.2367277        0.45343756     -0.0017936947         8.1026691         21.175378         1.4067134         8.8230742       -1017708154
        20         2.4000000          30420000        -1.2367259        0.45343292     -0.0017786323         8.1027747         21.175664         1.4067317         8.8231933       -1016622087
        20         2.4000000          30430000        -1.2367264        0.45343943     -0.0018285107         8.1028154         21.175398         1.4067388         8.8230826       -1015547785
        20         2.4000000          30440000        -1.2367210        0.45342463     -0.0018697423         8.1027990         21.176052         1.4067359         8.8233548       -1014445779
        20         2.4000000          30450000        -1.2367175        0.45341620     -0.0018866167         8.1026098         21.176101         1.4067031         8.8233753       -1013351397
        20         2.4000000          30460000        -1.2367211        0.45341973     -0.0018937700         8.1026909         21.176227         1.4067172         8.8234277       -1012288705
        20         2.4000000          30470000        -1.2367165        0.45340951     -0.0019142944         8.1028580         21.176709         1.4067462         8.8236288       -1011191922
        20         2.4000000          30480000        -1.2367173        0.45341337     -0.0019240904         8.1027295         21.176158         1.4067239         8.8233990       -1010117583
        20         2.4000000          30490000        -1.2367203        0.45341936     -0.0019155272         8.1027730         21.176119         1.4067314         8.8233830       -1009053837
        20         2.4000000          30500000        -1.2367222        0.45342677     -0.0018957248         8.1025891         21.175354         1.4066995         8.8230640       -1007985120
        20         2.4000000          30510000        -1.2367254        0.45343310     -0.0019572291         8.1025551         21.175252         1.4066936         8.8230219       -1006920950
        20         2.4000000          30520000        -1.2367229        0.45342801     -0.0019772394         8.1026159         21.175750         1.4067042         8.8232293       -1005831590
        20         2.4000000          30530000        -1.2367222        0.45342933     -0.0020280866         8.1027000         21.175598         1.4067188         8.8231659       -1004750659
        20         2.4000000          30540000        -1.2367151        0.45341362     -0.0019952731         8.1028045         21.176060         1.4067369         8.8233585       -1003638061
        20         2.4000000          30550000        -1.2367133        0.45340849     -0.0020312098         8.1027655         21.176366         1.4067301         8.8234857       -1002554365
        20         2.4000000          30560000        -1.2367106        0.45340160     -0.0020698064         8.1028030         21.176645         1.4067366         8.8236023       -1001464845
        20         2.4000000          30570000        -1.2367070        0.45339316     -0.0020851238         8.1026330         21.176618         1.4067071         8.8235908       -1000369984
        20         2.4000000          30580000        -1.2366969        0.45337397     -0.0020986440         8.1026210         21.176828         1.4067050         8.8236785        -999245514
        20         2.4000000          30590000        -1.2366984        0.45337891     -0.0020959897         8.1025004         21.176396         1.4066841         8.8234984        -998174457
        20         2.4000000          30600000        -1.2366968        0.45337683     -0.0021029526         8.1025196         21.176311         1.4066874         8.8234630        -997088640
        20         2.4000000          30610000        -1.2367030        0.45339115     -0.0020824389         8.1026922         21.176344         1.4067174         8.8234766        -996039034
        20         2.4000000          30620000        -1.2367017        0.45338983     -0.0020781305         8.1027429         21.176696         1.4067262         8.8236231        -994955002
        20         2.4000000          30630000        -1.2366996        0.45338459     -0.0020519265         8.1026272         21.176501         1.4067061         8.8235421        -993866199
        20         2.4000000          30640000        -1.2367055        0.45339571     -0.0020610304         8.1026375         21.176221         1.4067079         8.8234253        -992814898
        20         2.4000000          30650000        -1.2367058        0.45339718     -0.0020921374         8.1026446         21.176260         1.4067091         8.8234416        -991737122
        20         2.4000000          30660000        -1.2367001        0.45338261     -0.0020917604         8.1025827         21.176856         1.4066984         8.8236902        -990632670
        20         2.4000000          30670000        -1.2367020        0.45338880     -0.0021039522         8.1026016         21.176622         1.4067017         8.8235926        -989565701
        20         2.4000000          30680000        -1.2367059        0.45339648     -0.0020950187         8.1025658         21.176708         1.4066954         8.8236282        -988507532
        20         2.4000000          30690000        -1.2367032        0.45338895     -0.0021058166         8.1024198         21.176820         1.4066701         8.8236749        -987416741
        20         2.4000000          30700000        -1.2367001        0.45338735     -0.0020937686         8.1021554         21.175666         1.4066242         8.8231941        -986325144
        20         2.4000000          30710000        -1.2367040        0.45339817     -0.0021164077         8.1021610         21.174964         1.4066252         8.8229015        -985264909
        20         2.4000000          30720000        -1.2367034        0.45339629     -0.0021718135         8.1022038         21.175303         1.4066326         8.8230427        -984182984
        20         2.4000000          30730000        -1.2367005        0.45338745     -0.0021926233         8.1020466         21.175362         1.4066053         8.8230673        -983092155
        20         2.4000000          30740000        -1.2367009        0.45338932     -0.0021736161         8.1020746         21.175524         1.4066102         8.8231348        -982016620
        20         2.4000000          30750000        -1.2367035        0.45339671     -0.0021886767         8.1021388         21.175215         1.4066213         8.8230065        -980951068
        20         2.4000000          30760000        -1.2367068        0.45340172     -0.0021809348         8.1021628         21.175339         1.4066255         8.8230581        -979888318
        20         2.4000000          30770000        -1.2367091        0.45340591     -0.0021336189         8.1020866         21.175371         1.4066122         8.8230713        -978820252
        20         2.4000000          30780000        -1.2367112        0.45340935     -0.0021817060         8.1021008         21.175325         1.4066147         8.8230521        -977751470
        20         2.4000000          30790000        -1.2367143        0.45341408     -0.0021682463         8.1022059         21.175139         1.4066330         8.8229747        -976687026
        20         2.4000000          30800000        -1.2367155        0.45341696     -0.0021410268         8.1021268         21.174955         1.4066192         8.8228978        -975614987
        20         2.4000000          30810000        -1.2367200        0.45342298     -0.0020563510         8.1024239         21.175785         1.4066708         8.8232438        -974557700
        20         2.4000000          30820000        -1.2367226        0.45342865     -0.0020530887         8.1024132         21.175674         1.4066690         8.8231974        -973490271
        20         2.4000000          30830000        -1.2367242        0.45343359     -0.0020856667         8.1023262         21.175293         1.4066539         8.8230389        -972420946
        20         2.4000000          30840000        -1.2367254        0.45343521     -0.0020952894         8.1026438         21.175912         1.4067090         8.8232967        -971350184
        20         2.4000000          30850000        -1.2367256        0.45343453     -0.0021303175         8.1026344         21.175905         1.4067074         8.8232939        -970272202
        20         2.4000000          30860000        -1.2367233        0.45342297     -0.0021800980         8.1026462         21.177005         1.4067094         8.8237522        -969183275
        20         2.4000000          30870000        -1.2367204        0.45341911     -0.0022241879         8.1024792         21.176408         1.4066804         8.8235033        -968094382
        20         2.4000000          30880000        -1.2367150        0.45340233     -0.0022149056         8.1022993         21.176852         1.4066492         8.8236882        -966990583
        20         2.4000000          30890000        -1.2367133        0.45339886     -0.0022124230         8.1023624         21.176994         1.4066601         8.8237473        -965906363
        20         2.4000000          30900000        -1.2367129        0.45339809     -0.0022214675         8.1025120         21.177527         1.4066861         8.8239694        -964828177
        20         2.4000000          30910000        -1.2367208        0.45341719     -0.0022128201         8.1026318         21.177116         1.4067069         8.8237984        -963787760
        20         2.4000000          30920000        -1.2367211        0.45341541     -0.0021814769         8.1025887         21.177398         1.4066994         8.8239158        -962711360
        20         2.4000000          30930000        -1.2367200        0.45341158     -0.0022376576         8.1026784         21.177595         1.4067150         8.8239977        -961628757
        20         2.4000000          30940000        -1.2367189        0.45341077     -0.0022620989         8.1026786         21.177522         1.4067150         8.8239676        -960545907
        20         2.4000000          30950000        -1.2367163        0.45340270     -0.0022905822         8.1026625         21.177780         1.4067122         8.8240751        -959456204
        20         2.4000000          30960000        -1.2367142        0.45339405     -0.0022656995         8.1026578         21.178319         1.4067114         8.8242994        -958368169
        20         2.4000000          30970000        -1.2367130        0.45339138     -0.0022165920         8.1026656         21.178635         1.4067128         8.8244312        -957286921
        20         2.4000000          30980000        -1.2367131        0.45339100     -0.0022690095         8.1027949         21.178796         1.4067352         8.8244981        -956210074
        20         2.4000000          30990000        -1.2367144        0.45339390     -0.0022352251         8.1028058         21.178538         1.4067371         8.8243909        -955139186
        20         2.4000000          31000000        -1.2367132        0.45338831     -0.0022445035         8.1029296         21.179227         1.4067586         8.8246780        -954058314
        20         2.4000000          31010000        -1.2367141        0.45339138     -0.0022330124         8.1030971         21.179136         1.4067877         8.8246398        -952983464
        20         2.4000000          31020000        -1.2367160        0.45339206     -0.0022260725         8.1029809         21.179057         1.4067675         8.8246069        -951914402
        20         2.4000000          31030000        -1.2367180        0.45339658     -0.0021906903         8.1029179         21.179079         1.4067566         8.8246163        -950845913
        20         2.4000000          31040000        -1.2367163        0.45339479     -0.0021559050         8.1028834         21.179113         1.4067506         8.8246306        -949760138
        20         2.4000000          31050000        -1.2367153        0.45338967     -0.0021288390         8.1028920         21.179398         1.4067521         8.8247491        -948677572
        20         2.4000000          31060000        -1.2367148        0.45338957     -0.0021544881         8.1029435         21.179689         1.4067610         8.8248703        -947598605
        20         2.4000000          31070000        -1.2367151        0.45338760     -0.0021448814         8.1030121         21.180162         1.4067729         8.8250675        -946520622
        20         2.4000000          31080000        -1.2367168        0.45339008     -0.0021795228         8.1029275         21.180153         1.4067582         8.8250636        -945451044
        20         2.4000000          31090000        -1.2367200        0.45339648     -0.0022343691         8.1030887         21.180333         1.4067862         8.8251387        -944388640
        20         2.4000000          31100000        -1.2367248        0.45340504     -0.0022987350         8.1031156         21.180290         1.4067909         8.8251209        -943333999
        20         2.4000000          31110000        -1.2367284        0.45341626     -0.0022573507         8.1030303         21.179609         1.4067761         8.8248373        -942272428
        20         2.4000000          31120000        -1.2367312        0.45342277     -0.0022067490         8.1031911         21.179663         1.4068040         8.8248598        -941206578
        20         2.4000000          31130000        -1.2367331        0.45342829     -0.0021407186         8.1032550         21.179520         1.4068151         8.8248000        -940138969
        20         2.4000000          31140000        -1.2367308        0.45342605     -0.0021982628         8.1031075         21.179103         1.4067895         8.8246262        -939049476
        20         2.4000000          31150000        -1.2367307        0.45342485     -0.0021903430         8.1031526         21.179641         1.4067973         8.8248502        -937970493
        20         2.4000000          31160000        -1.2367242        0.45341361     -0.0021817357         8.1030356         21.179604         1.4067770         8.8248351        -936861318
        20         2.4000000          31170000        -1.2367248        0.45341048     -0.0021642336         8.1030985         21.180344         1.4067879         8.8251432        -935787512
        20         2.4000000          31180000        -1.2367267        0.45341595     -0.0021874335         8.1030817         21.180078         1.4067850         8.8250325        -934718458
        20         2.4000000          31190000        -1.2367231        0.45340602     -0.0022040380         8.1031094         21.180330         1.4067898         8.8251377        -933625123
        20         2.4000000          31200000        -1.2367221        0.45340277     -0.0021727314         8.1030704         21.180521         1.4067831         8.8252170        -932543130
        20         2.4000000          31210000        -1.2367168        0.45339102     -0.0021725864         8.1030268         21.180537         1.4067755         8.8252238        -931438801
        20         2.4000000          31220000        -1.2367222        0.45339956     -0.0021906507         8.1030137         21.180475         1.4067732         8.8251977        -930386943
        20         2.4000000          31230000        -1.2367287        0.45340746     -0.0022336567         8.1031274         21.180929         1.4067930         8.8253869        -929339587
        20         2.4000000          31240000        -1.2367320        0.45341807     -0.0022204094         8.1032103         21.180450         1.4068073         8.8251875        -928277467
        20         2.4000000          31250000        -1.2367370        0.45342745     -0.0022101075         8.1032466         21.180345         1.4068136         8.8251439        -927222947
        20         2.4000000          31260000        -1.2367334        0.45341819     -0.0021800878         8.1032499         21.180885         1.4068142         8.8253688        -926126058
        20         2.4000000          31270000        -1.2367328        0.45341399     -0.0022053957         8.1033465         21.181510         1.4068310         8.8256292        -925044248
        20         2.4000000          31280000        -1.2367347        0.45341829     -0.0021492761         8.1033913         21.181390         1.4068388         8.8255793        -923975185
        20         2.4000000          31290000        -1.2367334        0.45341547     -0.0021228471         8.1033639         21.181319         1.4068340         8.8255496        -922891320
        20         2.4000000          31300000        -1.2367349        0.45341743     -0.0020906288         8.1033584         21.181455         1.4068331         8.8256061        -921820788
        20         2.4000000          31310000        -1.2367331        0.45341564     -0.0020682432         8.1032257         21.180940         1.4068100         8.8253917        -920733443
        20         2.4000000          31320000        -1.2367263        0.45340145     -0.0020868683         8.1032565         21.181500         1.4068154         8.8256251        -919623543
        20         2.4000000          31330000        -1.2367298        0.45341572     -0.0020921556         8.1032212         21.180771         1.4068092         8.8253212        -918563733
        20         2.4000000          31340000        -1.2367251        0.45340257     -0.0021038326         8.1032401         21.181245         1.4068125         8.8255189        -917463995
        20         2.4000000          31350000        -1.2367225        0.45339922     -0.0020847203         8.1031714         21.181216         1.4068006         8.8255065        -916376987
        20         2.4000000          31360000        -1.2367165        0.45338798     -0.0020130768         8.1032132         21.181229         1.4068078         8.8255120        -915272338
        20         2.4000000          31370000        -1.2367179        0.45338914     -0.0020090512         8.1031665         21.181266         1.4067997         8.8255276        -914201198
        20         2.4000000          31380000        -1.2367146        0.45337840     -0.0020399173         8.1030862         21.181197         1.4067858         8.8254987        -913104915
        20         2.4000000          31390000        -1.2367176        0.45338683     -0.0020027047         8.1031545         21.180901         1.4067977         8.8253753        -912041226
        20         2.4000000          31400000        -1.2367166        0.45338397     -0.0020260295         8.1032744         21.180987         1.4068185         8.8254111        -910956824
        20         2.4000000          31410000        -1.2367175        0.45338546     -0.0020286616         8.1033403         21.181339         1.4068299         8.8255581        -909884489
        20         2.4000000          31420000        -1.2367225        0.45339984     -0.0020435842         8.1033995         21.180876         1.4068402         8.8253649        -908828695
        20         2.4000000          31430000        -1.2367227        0.45340197     -0.0019990595         8.1032480         21.180361         1.4068139         8.8251503        -907752289
        20         2.4000000          31440000        -1.2367262        0.45340989     -0.0020112615         8.1032759         21.180091         1.4068187         8.8250380        -906692684
        20         2.4000000          31450000        -1.2367275        0.45340862     -0.0019864660         8.1034213         21.180517         1.4068440         8.8252153        -905620661
        20         2.4000000          31460000        -1.2367251        0.45340222     -0.0019710202         8.1032879         21.180615         1.4068208         8.8252561        -904531884
        20         2.4000000          31470000        -1.2367229        0.45339908     -0.0019350099         8.1033662         21.180764         1.4068344         8.8253183        -903443869
        20         2.4000000          31480000        -1.2367189        0.45339363     -0.0019162735         8.1032402         21.180528         1.4068125         8.8252199        -902347496
        20         2.4000000          31490000        -1.2367186        0.45339559     -0.0018592734         8.1032348         21.179865         1.4068116         8.8249439        -901269571
        20         2.4000000          31500000        -1.2367182        0.45339221     -0.0018709744         8.1033800         21.180302         1.4068368         8.8251258        -900189933
        20         2.4000000          31510000        -1.2367202        0.45339544     -0.0018813036         8.1034289         21.180336         1.4068453         8.8251398        -899122388
        20         2.4000000          31520000        -1.2367212        0.45340093     -0.0018967920         8.1035108         21.180093         1.4068595         8.8250386        -898049549
        20         2.4000000          31530000        -1.2367168        0.45339060     -0.0019151881         8.1036211         21.180473         1.4068787         8.8251969        -896950898
        20         2.4000000          31540000        -1.2367152        0.45338532     -0.0019304678         8.1036841         21.181129         1.4068896         8.8254702        -895866372
        20         2.4000000          31550000        -1.2367114        0.45337874     -0.0019756761         8.1033656         21.180764         1.4068343         8.8253185        -894770078
        20         2.4000000          31560000        -1.2367068        0.45336968     -0.0019656835         8.1033907         21.180993         1.4068387         8.8254137        -893670041
        20         2.4000000          31570000        -1.2367116        0.45337913     -0.0019403068         8.1034607         21.180731         1.4068508         8.8253045        -892614542
        20         2.4000000          31580000        -1.2367072        0.45336771     -0.0019320936         8.1035450         21.181353         1.4068654         8.8255636        -891516836
        20         2.4000000          31590000        -1.2367085        0.45336999     -0.0019213797         8.1035038         21.181495         1.4068583         8.8256228        -890445016
        20         2.4000000          31600000        -1.2367106        0.45337482     -0.0019873119         8.1035729         21.181473         1.4068703         8.8256135        -889378135
        20         2.4000000          31610000        -1.2367109        0.45337310     -0.0020420157         8.1034679         21.181315         1.4068521         8.8255479        -888299631
        20         2.4000000          31620000        -1.2367157        0.45338388     -0.0020374905         8.1034754         21.181117         1.4068534         8.8254654        -887246039
        20         2.4000000          31630000        -1.2367130        0.45338024     -0.0020590751         8.1032860         21.180859         1.4068205         8.8253578        -886156581
        20         2.4000000          31640000        -1.2367097        0.45337350     -0.0021321105         8.1030962         21.180591         1.4067875         8.8252461        -885061824
        20         2.4000000          31650000        -1.2367041        0.45335979     -0.0021312024         8.1030715         21.181236         1.4067833         8.8255151        -883958517
